Original_Index,Data_Split,NormalizedUncertaintyPenalty,UncertaintyPenalty,Observed_YS,EnsembleMean_YS,EnsembleStd_YS,Lower_YS,Upper_YS,UncWidth_YS,IntervalWidth_YS,NormalizedUncWidth_YS,Covered_YS,Observed_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Lower_UTS,Upper_UTS,UncWidth_UTS,IntervalWidth_UTS,NormalizedUncWidth_UTS,Covered_UTS,Observed_El,EnsembleMean_El,EnsembleStd_El,Lower_El,Upper_El,UncWidth_El,IntervalWidth_El,NormalizedUncWidth_El,Covered_El,Simultaneously_Covered
42,Final_Test,2.53220675604301,2.53220675604301,186.0,212.60827562500018,28.064939741518405,76.6920392482019,348.5245120017985,271.83247275359656,271.83247275359656,2.257248515239219,True,359.0,381.54165086309365,15.80495426723972,311.46235019875144,451.62095152743586,140.15860132868443,140.15860132868443,1.3497237960835127,True,20.0,20.866401994047585,2.547125196151733,6.447454633108283,35.28534935498689,28.83789472187861,28.83789472187861,3.9896479568062984,True,True
46,Final_Test,1.4332767122841987,1.4332767122841987,315.0,312.34375219642845,6.1093170814368145,282.7568229796781,341.93068141317883,59.173858433500754,59.173858433500754,0.4913691978627968,True,380.0,375.5697352976189,6.49291285523707,346.7801048508175,404.35936574442024,57.579260893602736,57.579260893602736,0.5544868302926714,True,9.0,10.419870940476192,2.077446311620396,-1.3402848164045977,22.180026697356983,23.52031151376158,23.52031151376158,3.2539741086971277,True,True
55,Final_Test,1.4338943835846898,1.4338943835846898,152.0,237.22390958333344,18.527697623518318,147.49576644919833,326.9520527174685,179.4562862682702,179.4562862682702,1.4901730894254894,True,248.0,317.3916702083335,10.38756596546429,271.3331149986194,363.4502254180476,92.11711041942817,92.11711041942817,0.8870854502035412,False,20.0,18.321063124999988,1.2286172733803538,11.366019103993093,25.276107146006883,13.91008804201379,13.91008804201379,1.9244246111250385,True,False
56,Final_Test,2.00649090516478,2.00649090516478,145.0,277.90714807142876,19.21301160853662,184.86008466150602,370.95421148135154,186.0941268198455,186.0941268198455,1.5452925369942856,False,186.0,341.23102477678583,19.234241879744026,255.9462338942736,426.515815659298,170.56958176502442,170.56958176502442,1.642580770739679,False,12.0,16.700313263392864,1.807788121513315,6.466657750477131,26.933968776308596,20.467311025831464,20.467311025831464,2.8315994077603754,True,False
57,Final_Test,1.9916256853762417,1.9916256853762417,145.0,278.5095070000002,18.616552412808144,188.35104729824542,368.667966701755,180.3169194035096,180.3169194035096,1.4973196339387556,False,186.0,341.38762250000025,18.853553573560387,257.79080678024195,424.98443821975854,167.1936314395166,167.1936314395166,1.610070454244381,False,12.0,16.767100250000002,1.8306999448432648,6.403743859506754,27.13045664049325,20.726712780986496,20.726712780986496,2.867486967945588,True,False
70,Final_Test,2.3604580048865724,2.3604580048865724,348.0,494.781536875,32.2765442454136,338.4688400623286,651.0942336876714,312.6253936253428,312.6253936253428,2.5959856761724756,True,440.0,563.2985206250002,27.71111864232949,440.42718662952984,686.1698546204705,245.74266799094062,245.74266799094062,2.3664956952773264,False,19.0,15.820766875000004,1.352772194234731,8.162897855804067,23.47863589419594,15.315738038391872,15.315738038391872,2.1188926432099158,True,False
72,Final_Test,2.652515419298649,2.652515419298649,260.0,330.3325699999991,29.577215044906787,187.09250647723275,473.5726335227655,286.48012704553275,286.48012704553275,2.378880031765873,True,500.0,465.4957087499978,17.306358211738694,388.7591703233994,542.2322471765962,153.47307685319674,153.47307685319674,1.4779418596018727,True,15.0,21.22064312499996,2.618040105455655,6.400255606392127,36.04103064360779,29.64077503721566,29.64077503721566,4.1007243665282,True,True
73,Final_Test,1.1703038311513254,1.1703038311513254,415.0,448.50076562500027,15.203471314657891,374.87158200281635,522.1299492471842,147.25836724436783,147.25836724436783,1.2228072954337756,True,485.0,517.0602975000002,13.593959012791052,456.78456845541734,577.336026544583,120.55145808916564,120.55145808916564,1.1609075011667596,True,14.0,13.880828749999987,0.7196402063625205,9.807038276926544,17.95461922307343,8.147580946146885,8.147580946146885,1.127196696853441,True,True
75,Final_Test,1.6169625655416564,1.6169625655416564,684.0,558.69715625,27.891551347858965,423.6206258589,693.7736866411001,270.1530607822001,270.1530607822001,2.2433029768695416,True,710.0,608.8219750000005,20.84759736111693,516.383552295825,701.2603977041761,184.87684540835107,184.87684540835107,1.7803593588047295,False,8.9,13.420905000000008,0.5281284341277304,10.43123797566179,16.410572024338226,5.979334048676435,5.979334048676435,0.8272253609506983,False,False
76,Final_Test,3.143120889382619,3.143120889382619,183.0,301.07358749999867,36.559675507414624,124.01803193925215,478.12914306074515,354.11111112149297,354.11111112149297,2.940475697078485,True,328.0,441.37015624999776,20.139544012124357,352.0712480714606,530.669064428535,178.59781635707435,178.59781635707435,1.7198924673940958,False,25.2,22.497072499999966,3.0446861978613544,5.261496464828191,39.73264853517174,34.47115207034355,34.47115207034355,4.768994503675276,True,False
77,Final_Test,0.793445452280816,0.793445452280816,420.0,403.73528125,11.808633854431175,346.5470212424845,460.9235412575155,114.37652001503102,114.37652001503102,0.9497622832434088,True,542.0,521.52476875,10.027883988901111,477.06104646020236,565.9884910397977,88.92744457959537,88.92744457959537,0.8563690486073166,True,4.3,4.263896875000053,0.3665917566144625,2.1886681532232712,6.339125596776834,4.150457443553563,4.150457443553563,0.5742050249917223,True,True
78,Final_Test,0.7969175814140611,0.7969175814140611,416.0,403.42925625,11.839216000605983,346.09288937871753,460.76562312128243,114.6727337425649,114.6727337425649,0.9522219893627561,True,529.0,520.8192687500001,10.005820038452567,476.45337820271834,565.1851592972819,88.73178109456353,88.73178109456353,0.8544848141809698,True,4.7,4.3334112500000534,0.37287452760569173,2.22261657175416,6.444205928245947,4.221589356491787,4.221589356491787,0.5840459406984575,True,True
79,Final_Test,0.4798796559428002,0.4798796559428002,413.0,386.76944375,6.354942008523953,355.99297285079496,417.54591464920503,61.552941798410075,61.552941798410075,0.5111246830654044,True,526.0,506.44185625,4.960718089412374,484.44599032709783,528.4377221729021,43.99173184580428,43.99173184580428,0.4236392682313037,True,4.1,4.741222500000024,0.3223291514916244,2.916558678520581,6.565886321479468,3.649327642958887,3.649327642958887,0.5048750165316924,True,True
82,Final_Test,0.6872076012823739,0.6872076012823739,400.0,398.20203125,9.216137168789285,353.5690232918927,442.83503920810733,89.26601591621466,89.26601591621466,0.7412491224727311,True,517.0,515.4581312500001,8.335998385596204,478.4962440053325,552.4200184946676,73.92377448933507,73.92377448933507,0.7118840840212272,True,5.0,4.615596875000039,0.3884801786981654,2.4164606181414765,6.814733131858601,4.398272513717124,4.398272513717124,0.6084895973531633,True,True
90,Final_Test,0.39556639946084343,0.39556639946084343,360.0,351.2559120833333,7.206575572560786,316.35504862099145,386.1567755456752,69.80172692468375,69.80172692468375,0.5796211279168859,True,458.0,452.40893333333344,4.7335625110034725,431.42027716236487,473.397589504302,41.977312341937136,41.977312341937136,0.40424045921145524,True,3.0,3.740997291666672,0.12949833120069357,3.007923879887743,4.474070703445601,1.4661468235578576,1.4661468235578576,0.2028376112541893,False,False
93,Final_Test,1.396105094791049,1.396105094791049,342.0,356.20482500000014,22.4950493155614,247.2631180691908,465.1465319308095,217.8834138616187,217.8834138616187,1.809265123671226,True,474.0,480.7787562499999,21.349724954643776,386.1138955580027,575.4436169419971,189.3297213839944,189.3297213839944,1.8232404421514452,True,3.1,5.02789125000005,0.3548475753687335,3.0191448239386567,7.036637676061444,4.017492852122787,4.017492852122787,0.5558097185504753,True,True
101,Final_Test,1.2197115560275815,1.2197115560275815,297.0,348.14521187500014,20.47805390205781,248.9716508165809,447.3187729334194,198.34712211683848,198.34712211683848,1.6470392310562612,True,419.0,470.0536612500001,10.72296527789553,422.50794265808435,517.5993798419158,95.09143718383149,95.09143718383149,0.915728141934096,False,8.2,7.156585624999953,0.6999576811958093,3.1942153889936744,11.118955861006231,7.924740472012557,7.924740472012557,1.096367295092387,True,False
113,Final_Test,1.2235429877849155,1.2235429877849155,620.2,611.9955249999994,18.119699843733567,524.2432821588778,699.7477678411209,175.50448568224306,175.50448568224306,1.4573580400865644,True,653.8,651.8592437499993,16.147599693993225,580.260650371391,723.4578371286077,143.19718675721674,143.19718675721674,1.3789852971290666,True,8.9,8.332173750000091,0.5326359444690509,5.316990290826468,11.347357209173715,6.030366918347247,6.030366918347247,0.8342856261391155,True,True
116,Final_Test,1.0239191400255583,1.0239191400255583,589.0,547.871189375,11.814892380145686,490.6526198329579,605.089758917042,114.4371390840841,114.4371390840841,0.9502656532132625,True,627.0,605.3999600000004,14.135224135341412,542.724256833572,668.0756631664289,125.35140633285687,125.35140633285687,1.2071308817018322,True,8.0,14.208810625000016,0.5837586783176083,10.90422796137058,17.51339328862945,6.6091653272588715,6.6091653272588715,0.9143608851615802,False,False
117,Final_Test,1.3886185144518874,1.3886185144518874,557.0,567.1812187500002,18.191968344433107,479.07898539720674,655.2834521027937,176.20446670558698,176.20446670558698,1.4631705580305516,True,585.0,617.2027875000006,19.382122542524748,531.2622925105568,703.1432824894443,171.88098997888756,171.88098997888756,1.6552095987662911,True,10.0,13.232477500000016,0.6687434452654779,9.44680702877341,17.01814797122662,7.571340942453212,7.571340942453212,1.0474753865588193,True,True
124,Final_Test,1.5705303576069654,1.5705303576069654,513.0,502.43103937500007,9.805004967234135,454.94619223260287,549.9158865173972,94.96969428479434,94.96969428479434,0.7886114533909683,True,540.0,534.0007662500002,6.27690036505112,506.16893700790047,561.8325954920999,55.66365848419946,55.66365848419946,0.536039627400405,True,19.4,17.087536875000037,2.1623361958058887,4.846830429605532,29.32824332039454,24.48141289078901,24.48141289078901,3.3869399920295225,True,True
132,Final_Test,0.3933582527738643,0.3933582527738643,524.1,515.4367875000006,3.2858226291901,499.523813858351,531.3497611416502,31.82594728329923,31.82594728329923,0.2642770068034793,True,555.0,544.1837125000013,1.6352092288786995,536.9331809331043,551.4342440668984,14.501063133794105,14.501063133794105,0.13964487227075106,False,12.4,12.447831250000023,0.4955220470741158,9.642744778443818,15.252917721556228,5.61017294311241,5.61017294311241,0.7761528792473626,True,False
137,Final_Test,0.38080782801259944,0.38080782801259944,507.3,514.1886625000006,3.335544273502969,498.03489095102236,530.3424340489789,32.30754309795657,32.30754309795657,0.26827609280880027,True,527.8,544.3447687500012,1.6388159639249382,537.0782448894671,551.6112926105353,14.533047721068215,14.533047721068215,0.13995288303956957,False,12.3,12.53641875000002,0.46873441425844165,9.882973613765895,15.189863886234146,5.306890272468252,5.306890272468252,0.7341945081894284,True,False
140,Final_Test,1.4952233557512242,1.4952233557512242,466.2,456.03103500000014,20.214848397611156,358.13215694018277,553.9299130598175,195.79775611963476,195.79775611963476,1.6258697491555256,True,515.8,508.0398512500021,12.167724389433992,454.0880585632782,561.991643936726,107.90358537344775,107.90358537344775,1.0391088058857865,True,14.4,14.636042499999927,1.1623905802451975,8.055899249437534,21.21618575056232,13.160286501124787,13.160286501124787,1.8206915122123606,True,True
153,Final_Test,3.8463569147083168,3.8463569147083168,165.0,202.80634895833342,31.861332640233147,48.50448841239739,357.10820950426944,308.60372109187205,308.60372109187205,2.562590422606932,True,296.0,342.97399270833336,41.84821014509725,157.41867566784506,528.5293097488217,371.11063408097664,371.11063408097664,3.5737860470231673,True,23.3,19.136029791666676,3.4492614077200234,-0.3897943398311554,38.66185392316451,39.05164826299566,39.05164826299566,5.402694274494852,True,True
165,Final_Test,1.8834171254459007,1.8834171254459007,311.0,322.82679374999884,25.606820638827337,198.81502964222108,446.8385578577766,248.02352821555553,248.02352821555553,2.059543273611883,True,468.0,476.71099374999784,14.382554830983155,412.9386241915407,540.483363308455,127.54473911691423,127.54473911691423,1.2282526210978322,True,17.2,17.77846812499998,1.5082708877869184,9.240341051897344,26.31659519810261,17.076254146205265,17.076254146205265,2.362455481627987,True,True
180,Final_Test,2.2122565095983986,2.2122565095983986,408.0,377.48849770833345,29.78075234648451,233.26271947398513,521.7142759426818,288.4515564686966,288.4515564686966,2.3952504311271343,True,507.0,494.47963333333325,19.68284656752737,407.20572547881716,581.7535411878494,174.5478157090322,174.5478157090322,1.6808910632919174,True,11.2,11.597650000000067,1.6347908990102469,2.3433094570889335,20.851990542911203,18.508681085822268,18.508681085822268,2.5606280343761436,True,True
192,Final_Test,0.641463190927375,0.641463190927375,549.0,524.5240312499993,8.15471146498025,485.03142224277565,564.016640257223,78.98521801444736,78.98521801444736,0.6558792048754536,True,577.0,557.5132124999984,7.29725807498844,525.1571085598788,589.869316440118,64.71220788023925,64.71220788023925,0.6231769298855471,True,10.9,12.517738125000003,0.4120025235949629,10.185444906695793,14.850031343304213,4.66458643660842,4.66458643660842,0.6453334380211243,True,True
196,Final_Test,0.913541089867301,0.913541089867301,327.0,386.7951506249997,12.361338487428004,326.93018672251554,446.6601145274838,119.72992780496827,119.72992780496827,0.9942160295633324,True,398.0,496.9414333333335,7.490850043797946,463.72694096953205,530.155925697135,66.42898472760294,66.42898472760294,0.6397094476296277,False,22.3,12.315927083333387,0.7065530175242171,8.316221498786987,16.315632667879786,7.999411169092799,7.999411169092799,1.106697792408943,False,False
204,Final_Test,5.594247766541408,5.594247766541408,199.4,312.47135000000003,86.12592530896256,-104.62954982250045,729.5722498225005,834.2017996450008,834.2017996450008,6.927063402632602,True,338.4,425.45188750000244,60.126817923615754,158.84906929204504,692.0547057079598,533.2056364159148,533.2056364159148,5.134756831574675,True,11.0,11.705897499999994,3.0139957777016346,-5.355944023927753,28.76773902392774,34.123683047855494,34.123683047855494,4.720923065416948,True,True
209,Final_Test,1.0085024649616698,1.0085024649616698,548.0,540.5362875000012,12.962622620602717,477.75935310701317,603.3132218929893,125.55386878597614,125.55386878597614,1.0425769998295198,True,587.9,600.1273749999996,10.824481844746042,552.1315310938351,648.1232189061641,95.99168781232902,95.99168781232902,0.924397532782773,True,12.7,12.777146250000007,0.6758029090107015,8.951513064772143,16.60277943522787,7.651266370455726,7.651266370455726,1.0585328622727166,True,True
218,Final_Test,1.2169352763588672,1.2169352763588672,562.6,537.0118812500007,16.571082475814883,456.7594672379741,617.2642952620273,160.5048280240532,160.5048280240532,1.3328035502014055,True,625.4,599.2938187499988,13.454056626399451,539.638418067499,658.9492194324986,119.31080136499963,119.31080136499963,1.1489600082016227,True,11.3,12.529391875000016,0.7463558256344687,8.304367725989966,16.754416024010066,8.4500482980201,8.4500482980201,1.1690422706735735,True,True
227,Final_Test,1.4178408735537742,1.4178408735537742,524.0,384.0512240625001,22.737422005908527,273.9357257690808,494.16672235591943,220.23099658683861,220.23099658683861,1.8287590331634422,False,583.0,492.3985408333336,16.849623729981406,417.6871669538377,567.1099147128295,149.42274775899187,149.42274775899187,1.4389372925714305,False,6.0,9.894873385416659,0.6293845953285361,6.332008288679393,13.457738482153925,7.125730193474531,7.125730193474531,0.9858262949264499,False,False
234,Final_Test,0.8796307569126239,0.8796307569126239,372.0,314.73661881249984,8.469262697055699,273.7206635950258,355.75257402997386,82.03191043494803,82.03191043494803,0.6811783969583639,False,441.0,393.19058900297676,10.359637479827995,347.25586893429966,439.1253090716539,91.86944013735422,91.86944013735422,0.8847003916332578,False,10.0,13.143283480654773,0.6850478229178686,9.265316029854919,17.021250931454627,7.7559349015997086,7.7559349015997086,1.0730134821462503,True,False
244,Final_Test,2.664121427226678,2.664121427226678,276.0,275.7173186830358,33.24813192763913,114.69930120168183,436.73533616438976,322.03603496270796,322.03603496270796,2.6741299683942197,True,310.0,322.9585437574412,23.960116719400652,216.71918394793886,429.1979035669435,212.47871961900466,212.47871961900466,2.0461647113514267,True,17.0,16.273736123511906,2.088999082050615,4.448181622861462,28.09929062416235,23.65110900130089,23.65110900130089,3.2720696019343887,True,True
245,Final_Test,2.082983720834389,2.082983720834389,306.0,324.34901437500014,22.709563626378444,214.36843196348934,434.32959678651093,219.9611648230216,219.9611648230216,1.8265183981794368,True,443.0,456.1957262500002,16.386345711696173,383.5385310138013,528.8529214861991,145.3143904723978,145.3143904723978,1.3993739155117149,True,16.0,16.72588000000002,1.9300222568400653,5.800272808097466,27.651487191902575,21.851214383805107,21.851214383805107,3.0230588488120156,True,True
248,Final_Test,3.7949886231165046,3.7949886231165046,245.0,212.45485906249854,54.509620036173885,-51.53082801186599,476.4405461368631,527.9713741487291,527.9713741487291,4.3841804046211434,True,290.0,296.8389581249982,23.312915415071544,193.46929436148503,400.2086218885114,206.73932752702638,206.73932752702638,1.9908945102495326,True,15.0,16.852794218750024,3.1984825800377465,-1.2534033051292823,34.95899174262933,36.21239504775861,36.21239504775861,5.009890954478838,True,True
275,Final_Test,1.1928016159762171,1.1928016159762171,542.6,485.2516125000013,14.739575393403468,413.86903935500675,556.6341856449958,142.76514628998905,142.76514628998905,1.1854963876339308,True,572.9,549.5260750000016,11.398850256283069,498.98347670922186,600.0686732907814,101.0851965815595,101.0851965815595,0.9734478937753769,True,17.3,19.546693750000102,0.9062312733772111,14.41663530595749,24.676752194042713,10.260116888085223,10.260116888085223,1.4194605665193438,True,True
278,Final_Test,1.3113154839340508,1.3113154839340508,595.1,486.32201875000203,14.345812598136494,416.8464070177787,555.7976304822254,138.95122346444668,138.95122346444668,1.153826250700011,False,607.4,560.4961437500031,10.383574400043276,514.4552871750559,606.5370003249502,92.08171314989431,92.08171314989431,0.886744575390627,False,16.7,20.69170625000014,1.2087945586374893,13.848876061174707,27.534536438825576,13.68566037765087,13.68566037765087,1.8933756257115149,True,False
280,Final_Test,1.5611851660502174,1.5611851660502174,576.5,483.30725625000287,17.50780857774525,398.5183533868503,568.0961591131554,169.5778057263051,169.5778057263051,1.4081439436420768,False,610.0,563.5831937500034,11.981437707774123,510.4573977820808,616.708989717926,106.25159193584517,106.25159193584517,1.0232001507439086,True,18.8,21.47038750000013,1.4378873670866603,13.330692462198922,29.610082537801336,16.279390075602414,16.279390075602414,2.252211403764667,True,False
284,Final_Test,1.5888574317167297,1.5888574317167297,400.6,454.7186687500007,16.540619177156145,374.61378603282014,534.8235514671812,160.2097654343611,160.2097654343611,1.3303534029259954,True,542.1,556.3508499999964,11.461176044875517,505.5318986365474,607.1698013634453,101.63790272689795,101.63790272689795,0.978770440016085,True,29.1,24.097112500000073,1.5689175895489318,15.215672268121777,32.978552731878366,17.762880463756588,17.762880463756588,2.457448452208109,True,True
287,Final_Test,0.904784928164421,0.904784928164421,437.6,477.0432062500005,18.292393499788588,388.4546219812841,565.6317905187168,177.1771685374327,177.1771685374327,1.4712477010718632,True,559.4,565.6908375000003,4.778361008868501,544.5035444113839,586.8781305886166,42.374586177232686,42.374586177232686,0.4080661962263553,True,16.3,16.85522312499983,0.5331181284846854,13.83731008428741,19.873136165712253,6.035826081424844,6.035826081424844,0.8350408871950442,True,True
289,Final_Test,0.6402147682150584,0.6402147682150584,492.9,501.22828749999974,14.94545776073062,428.8486426794126,573.6079323205869,144.7592896411743,144.7592896411743,1.202055399414386,True,582.8,577.5607312499989,4.044240343098381,559.6285353896294,595.4929271103683,35.86439172073892,35.86439172073892,0.34537318779332743,True,13.8,15.846250624999826,0.2382734345517181,14.497415378815916,17.195085871183736,2.69767049236782,2.69767049236782,0.3732157174374616,False,False
290,Final_Test,0.6016539032975711,0.6016539032975711,508.3,510.78366875000063,11.993235845392416,452.70139621079034,568.8659412892109,116.16454507842059,116.16454507842059,0.9646097254149152,True,588.8,581.154124999999,5.0631418443016365,558.7041112834273,603.6041387165707,44.90002743314335,44.90002743314335,0.4323861318307359,True,14.7,15.889981249999844,0.2604590875887366,14.41555588263295,17.36440661736674,2.9488507347337904,2.9488507347337904,0.40796585264706214,True,True
291,Final_Test,0.5060720065771306,0.5060720065771306,519.4,520.2278500000012,9.089897043920152,476.2062127700645,564.2494872299379,88.04327445987343,88.04327445987343,0.7310956948528105,True,594.4,587.0550437499987,5.200132066621265,563.9976142314189,610.1124732685786,46.114859037159704,46.114859037159704,0.44408492954012485,True,15.3,15.758047499999844,0.21900530363379875,14.518286658473455,16.99780834152623,2.4795216830527753,2.4795216830527753,0.3430353953384566,True,True
297,Final_Test,0.7129239483192675,0.7129239483192675,559.7,537.521224999997,9.16100703295412,493.1552078368103,581.8872421631837,88.73203432637342,88.73203432637342,0.7368150343057637,True,604.7,587.9322000000057,8.056787186717559,552.2083375678012,623.6560624322101,71.44772486440888,71.44772486440888,0.6880397885776012,True,15.6,15.72437687500008,0.45578858631571006,13.144216401490503,18.30453734850966,5.160320947019155,5.160320947019155,0.7139170220744375,True,True
298,Final_Test,0.8060508445660558,0.8060508445660558,517.0,529.2803187499984,7.923096391253981,490.9094028369958,567.651234663001,76.74183182600518,76.74183182600518,0.6372505248959301,True,573.3,571.6777187499978,4.0763145282225794,553.6033056820709,589.7521318179247,36.148826135853824,36.148826135853824,0.348112284037627,True,17.5,15.616958124999902,0.9147410555211177,10.438726901507852,20.795189348491952,10.3564624469841,10.3564624469841,1.4327897247646106,True,True
299,Final_Test,0.6539148144284015,0.6539148144284015,537.1,541.9518562499977,7.628699469600551,505.0066808497602,578.8970316502352,73.89035080047506,73.89035080047506,0.6135723335234629,True,578.1,577.5131499999972,3.661972074307743,561.2759348699165,593.7503651300779,32.4744302601614,32.4744302601614,0.3127279444206605,True,14.5,15.091699999999918,0.6610623096975619,11.349511446803305,18.83388855319653,7.484377106393225,7.484377106393225,1.035444165341081,True,True
302,Final_Test,1.0686592638794825,1.0686592638794825,559.7,543.4838874999989,13.577771210727503,477.727838171347,609.2399368286508,131.5120986573038,131.5120986573038,1.0920530811610514,True,584.0,572.6732374999991,10.020605709456522,528.2417871626899,617.1046878373083,88.86290067461846,88.86290067461846,0.8557474924301455,True,16.1,15.740099999999961,0.8032625687011542,11.192934116151237,20.287265883848683,9.094331767697446,9.094331767697446,1.2581772180472508,True,True
304,Final_Test,1.076439330548137,1.076439330548137,551.9,540.9366312499992,15.64914719019534,465.14907536037776,616.7241871396207,151.5751117792429,151.5751117792429,1.2586527744279141,True,576.7,567.9749312499995,11.25315970083209,518.078326111766,617.8715363882329,99.79321027646688,99.79321027646688,0.9610060982404165,True,16.0,16.098383750000007,0.6446002703775165,12.449384678748048,19.747382821251968,7.2979981425039195,7.2979981425039195,1.0096591189760806,True,True
312,Final_Test,1.2218701508203373,1.2218701508203373,543.5,533.3923562500001,16.605565987055396,452.9729413783115,613.8117711216888,160.83882974337735,160.83882974337735,1.3355770410849437,True,571.5,567.1276375000003,10.873159604397888,518.9159559966831,615.3393190033175,96.42336300663442,96.42336300663442,0.9285545540173572,True,14.2,15.138855624999954,0.8947511465217578,10.073784698817045,20.20392655118286,10.130141852365815,10.130141852365815,1.4014788573587114,True,True
