Original_Index,Data_Split,Observed_YS,Predicted_YS,EnsembleMean_YS,EnsembleStd_YS,Observed_UTS,Predicted_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Observed_El,Predicted_El,EnsembleMean_El,EnsembleStd_El
57,Final_Test,145.0,278.5095070000002,278.5095070000002,18.616552412808144,186.0,341.38762250000025,341.38762250000025,18.853553573560387,12.0,16.767100250000002,16.767100250000002,1.8306999448432648
70,Final_Test,348.0,494.781536875,494.781536875,32.2765442454136,440.0,563.2985206250002,563.2985206250002,27.71111864232949,19.0,15.820766875000004,15.820766875000004,1.352772194234731
72,Final_Test,260.0,330.3325699999991,330.3325699999991,29.577215044906787,500.0,465.4957087499978,465.4957087499978,17.306358211738694,15.0,21.22064312499996,21.22064312499996,2.618040105455655
73,Final_Test,415.0,448.50076562500027,448.50076562500027,15.203471314657891,485.0,517.0602975000002,517.0602975000002,13.593959012791052,14.0,13.880828749999987,13.880828749999987,0.7196402063625205
75,Final_Test,684.0,558.69715625,558.69715625,27.891551347858965,710.0,608.8219750000005,608.8219750000005,20.84759736111693,8.9,13.420905000000008,13.420905000000008,0.5281284341277304
76,Final_Test,183.0,301.07358749999867,301.07358749999867,36.559675507414624,328.0,441.37015624999776,441.37015624999776,20.139544012124357,25.2,22.497072499999966,22.497072499999966,3.0446861978613544
77,Final_Test,420.0,403.73528125,403.73528125,11.808633854431175,542.0,521.52476875,521.52476875,10.027883988901111,4.3,4.263896875000053,4.263896875000053,0.3665917566144625
78,Final_Test,416.0,403.42925625,403.42925625,11.839216000605983,529.0,520.8192687500001,520.8192687500001,10.005820038452567,4.7,4.3334112500000534,4.3334112500000534,0.37287452760569173
79,Final_Test,413.0,386.76944375,386.76944375,6.354942008523953,526.0,506.44185625,506.44185625,4.960718089412374,4.1,4.741222500000024,4.741222500000024,0.3223291514916244
82,Final_Test,400.0,398.20203125,398.20203125,9.216137168789285,517.0,515.4581312500001,515.4581312500001,8.335998385596204,5.0,4.615596875000039,4.615596875000039,0.3884801786981654
90,Final_Test,360.0,351.2559120833333,351.2559120833333,7.206575572560786,458.0,452.40893333333344,452.40893333333344,4.7335625110034725,3.0,3.740997291666672,3.740997291666672,0.12949833120069357
93,Final_Test,342.0,356.20482500000014,356.20482500000014,22.4950493155614,474.0,480.7787562499999,480.7787562499999,21.349724954643776,3.1,5.02789125000005,5.02789125000005,0.3548475753687335
101,Final_Test,297.0,348.14521187500014,348.14521187500014,20.47805390205781,419.0,470.0536612500001,470.0536612500001,10.72296527789553,8.2,7.156585624999953,7.156585624999953,0.6999576811958093
113,Final_Test,620.2,611.9955249999994,611.9955249999994,18.119699843733567,653.8,651.8592437499993,651.8592437499993,16.147599693993225,8.9,8.332173750000091,8.332173750000091,0.5326359444690509
116,Final_Test,589.0,547.871189375,547.871189375,11.814892380145686,627.0,605.3999600000004,605.3999600000004,14.135224135341412,8.0,14.208810625000016,14.208810625000016,0.5837586783176083
117,Final_Test,557.0,567.1812187500002,567.1812187500002,18.191968344433107,585.0,617.2027875000006,617.2027875000006,19.382122542524748,10.0,13.232477500000016,13.232477500000016,0.6687434452654779
124,Final_Test,513.0,502.43103937500007,502.43103937500007,9.805004967234135,540.0,534.0007662500002,534.0007662500002,6.27690036505112,19.4,17.087536875000037,17.087536875000037,2.1623361958058887
132,Final_Test,524.1,515.4367875000006,515.4367875000006,3.2858226291901,555.0,544.1837125000013,544.1837125000013,1.6352092288786995,12.4,12.447831250000023,12.447831250000023,0.4955220470741158
137,Final_Test,507.3,514.1886625000006,514.1886625000006,3.335544273502969,527.8,544.3447687500012,544.3447687500012,1.6388159639249382,12.3,12.53641875000002,12.53641875000002,0.46873441425844165
140,Final_Test,466.2,456.03103500000014,456.03103500000014,20.214848397611156,515.8,508.0398512500021,508.0398512500021,12.167724389433992,14.4,14.636042499999927,14.636042499999927,1.1623905802451975
153,Final_Test,165.0,202.80634895833342,202.80634895833342,31.861332640233147,296.0,342.97399270833336,342.97399270833336,41.84821014509725,23.3,19.136029791666676,19.136029791666676,3.4492614077200234
165,Final_Test,311.0,322.82679374999884,322.82679374999884,25.606820638827337,468.0,476.71099374999784,476.71099374999784,14.382554830983155,17.2,17.77846812499998,17.77846812499998,1.5082708877869184
180,Final_Test,408.0,377.48849770833345,377.48849770833345,29.78075234648451,507.0,494.47963333333325,494.47963333333325,19.68284656752737,11.2,11.597650000000067,11.597650000000067,1.6347908990102469
192,Final_Test,549.0,524.5240312499993,524.5240312499993,8.15471146498025,577.0,557.5132124999984,557.5132124999984,7.29725807498844,10.9,12.517738125000003,12.517738125000003,0.4120025235949629
196,Final_Test,327.0,386.7951506249997,386.7951506249997,12.361338487428004,398.0,496.9414333333335,496.9414333333335,7.490850043797946,22.3,12.315927083333387,12.315927083333387,0.7065530175242171
204,Final_Test,199.4,312.47135000000003,312.47135000000003,86.12592530896256,338.4,425.45188750000244,425.45188750000244,60.126817923615754,11.0,11.705897499999994,11.705897499999994,3.0139957777016346
209,Final_Test,548.0,540.5362875000012,540.5362875000012,12.962622620602717,587.9,600.1273749999996,600.1273749999996,10.824481844746042,12.7,12.777146250000007,12.777146250000007,0.6758029090107015
218,Final_Test,562.6,537.0118812500007,537.0118812500007,16.571082475814883,625.4,599.2938187499988,599.2938187499988,13.454056626399451,11.3,12.529391875000016,12.529391875000016,0.7463558256344687
227,Final_Test,524.0,384.0512240625001,384.0512240625001,22.737422005908527,583.0,492.3985408333336,492.3985408333336,16.849623729981406,6.0,9.894873385416659,9.894873385416659,0.6293845953285361
234,Final_Test,372.0,314.73661881249984,314.73661881249984,8.469262697055699,441.0,393.19058900297676,393.19058900297676,10.359637479827995,10.0,13.143283480654773,13.143283480654773,0.6850478229178686
244,Final_Test,276.0,275.7173186830358,275.7173186830358,33.24813192763913,310.0,322.9585437574412,322.9585437574412,23.960116719400652,17.0,16.273736123511906,16.273736123511906,2.088999082050615
245,Final_Test,306.0,324.34901437500014,324.34901437500014,22.709563626378444,443.0,456.1957262500002,456.1957262500002,16.386345711696173,16.0,16.72588000000002,16.72588000000002,1.9300222568400653
248,Final_Test,245.0,212.45485906249854,212.45485906249854,54.509620036173885,290.0,296.8389581249982,296.8389581249982,23.312915415071544,15.0,16.852794218750024,16.852794218750024,3.1984825800377465
275,Final_Test,542.6,485.2516125000013,485.2516125000013,14.739575393403468,572.9,549.5260750000016,549.5260750000016,11.398850256283069,17.3,19.546693750000102,19.546693750000102,0.9062312733772111
278,Final_Test,595.1,486.32201875000203,486.32201875000203,14.345812598136494,607.4,560.4961437500031,560.4961437500031,10.383574400043276,16.7,20.69170625000014,20.69170625000014,1.2087945586374893
280,Final_Test,576.5,483.30725625000287,483.30725625000287,17.50780857774525,610.0,563.5831937500034,563.5831937500034,11.981437707774123,18.8,21.47038750000013,21.47038750000013,1.4378873670866603
284,Final_Test,400.6,454.7186687500007,454.7186687500007,16.540619177156145,542.1,556.3508499999964,556.3508499999964,11.461176044875517,29.1,24.097112500000073,24.097112500000073,1.5689175895489318
287,Final_Test,437.6,477.0432062500005,477.0432062500005,18.292393499788588,559.4,565.6908375000003,565.6908375000003,4.778361008868501,16.3,16.85522312499983,16.85522312499983,0.5331181284846854
289,Final_Test,492.9,501.22828749999974,501.22828749999974,14.94545776073062,582.8,577.5607312499989,577.5607312499989,4.044240343098381,13.8,15.846250624999826,15.846250624999826,0.2382734345517181
290,Final_Test,508.3,510.78366875000063,510.78366875000063,11.993235845392416,588.8,581.154124999999,581.154124999999,5.0631418443016365,14.7,15.889981249999844,15.889981249999844,0.2604590875887366
291,Final_Test,519.4,520.2278500000012,520.2278500000012,9.089897043920152,594.4,587.0550437499987,587.0550437499987,5.200132066621265,15.3,15.758047499999844,15.758047499999844,0.21900530363379875
297,Final_Test,559.7,537.521224999997,537.521224999997,9.16100703295412,604.7,587.9322000000057,587.9322000000057,8.056787186717559,15.6,15.72437687500008,15.72437687500008,0.45578858631571006
298,Final_Test,517.0,529.2803187499984,529.2803187499984,7.923096391253981,573.3,571.6777187499978,571.6777187499978,4.0763145282225794,17.5,15.616958124999902,15.616958124999902,0.9147410555211177
299,Final_Test,537.1,541.9518562499977,541.9518562499977,7.628699469600551,578.1,577.5131499999972,577.5131499999972,3.661972074307743,14.5,15.091699999999918,15.091699999999918,0.6610623096975619
302,Final_Test,559.7,543.4838874999989,543.4838874999989,13.577771210727503,584.0,572.6732374999991,572.6732374999991,10.020605709456522,16.1,15.740099999999961,15.740099999999961,0.8032625687011542
304,Final_Test,551.9,540.9366312499992,540.9366312499992,15.64914719019534,576.7,567.9749312499995,567.9749312499995,11.25315970083209,16.0,16.098383750000007,16.098383750000007,0.6446002703775165
312,Final_Test,543.5,533.3923562500001,533.3923562500001,16.605565987055396,571.5,567.1276375000003,567.1276375000003,10.873159604397888,14.2,15.138855624999954,15.138855624999954,0.8947511465217578
317,Final_Test,437.9,503.5239312499997,503.5239312499997,27.821701634271378,480.4,535.6247812500031,535.6247812500031,23.16923573816201,17.7,16.645702500000127,16.645702500000127,0.8695142413145444
332,Final_Test,227.2,234.18968749999908,234.18968749999908,8.580658813777605,248.9,265.58768125000046,265.58768125000046,8.174099011239363,18.1,16.91218749999991,16.91218749999991,0.46219434690313815
336,Final_Test,190.0,292.43897687499896,292.43897687499896,16.45027899469428,327.0,441.08535562499793,441.08535562499793,10.337896403394216,18.68,19.671554374999893,19.671554374999893,2.2775641513521285
338,Final_Test,400.0,374.0856399999999,374.0856399999999,50.9561721699639,457.0,464.3875824999999,464.3875824999999,32.397036440718395,10.58,13.773037499999967,13.773037499999967,1.2515830449164596
340,Final_Test,309.0,301.46731531249986,301.46731531249986,32.71894446131772,387.0,367.1893187499998,367.1893187499998,60.950288269139946,8.0,9.808454218749963,9.808454218749963,4.619807707097717
353,Final_Test,449.8,477.37021249999543,477.37021249999543,11.957936692257464,526.8,540.4993875000048,540.4993875000048,8.365074800870348,15.6,15.698009999999869,15.698009999999869,0.6334953554589512
355,Final_Test,315.6,357.5171836874956,357.5171836874956,11.738269501242721,457.8,457.6946249999999,457.6946249999999,19.246914050677272,28.76,20.331105968750045,20.331105968750045,5.392582264618487
368,Final_Test,489.0,457.7061025,457.7061025,39.718278572531574,542.0,534.1087593749999,534.1087593749999,10.43759628210711,13.0,15.428801875000042,15.428801875000042,3.061342092706064
370,Final_Test,369.33,370.52716633333296,370.52716633333296,6.090621056241345,421.0,417.1636489583335,417.1636489583335,3.88223419860356,2.33,2.315698291666664,2.315698291666664,0.09552538808446935
373,Final_Test,340.1,372.39047187500216,372.39047187500216,8.093326326509247,428.84,417.0867212499994,417.0867212499994,10.540173089216449,3.02,2.490803749999999,2.490803749999999,0.4495459315692312
379,Final_Test,379.71,346.8563600000016,346.8563600000016,16.745862497069876,423.12,404.92495354166533,404.92495354166533,9.794690553681356,2.19,2.254541250000004,2.254541250000004,0.09298897115794531
383,Final_Test,355.58,388.28498687499996,388.28498687499996,9.866191055994246,415.51,433.01821249999523,433.01821249999523,7.154803434747859,2.27,1.8248125000000184,1.8248125000000184,0.22296978461658978
390,Final_Test,365.0,382.5811385416681,382.5811385416681,5.4333941917961415,431.5,425.52275291666575,425.52275291666575,7.951486398239942,1.5,2.118786770833343,2.118786770833343,0.17414529020698807
396,Final_Test,383.33,325.8328634062527,325.8328634062527,14.613839399944467,450.67,402.00050640624966,402.00050640624966,11.112050486557688,1.67,2.5965281666666717,2.5965281666666717,0.3113943111983331
398,Final_Test,317.33,323.4768160312532,323.4768160312532,17.978255056696366,419.67,392.0250807812497,392.0250807812497,14.436886169889947,3.17,2.617983729166668,2.617983729166668,0.30790085234199693
400,Final_Test,306.67,342.44646141667,342.44646141667,11.707621928604567,429.67,420.13045229166653,420.13045229166653,14.571776064471234,1.83,2.3349278333333503,2.3349278333333503,0.6793559202739183
401,Final_Test,322.33,334.7580021875019,334.7580021875019,11.41119783152264,461.67,434.7989458333333,434.7989458333333,18.840780320995165,1.17,2.417632135416678,2.417632135416678,0.6295075343000405
409,Final_Test,409.0,381.22079689583336,381.22079689583336,20.943107743948364,488.0,459.6550809672618,459.6550809672618,17.992318259700266,8.4,9.913704223214342,9.913704223214342,0.693955254671622
417,Final_Test,405.0,343.60278747023807,343.60278747023807,18.0772555545685,440.0,392.09245511904766,392.09245511904766,18.900166037089367,20.0,16.95412245535714,16.95412245535714,0.89463305532195
420,Final_Test,320.0,347.0977881398809,347.0977881398809,8.723348231332272,431.0,415.1194366071428,415.1194366071428,7.478360732972004,21.0,19.724203251488095,19.724203251488095,1.4600131785184578
423,Final_Test,450.1,399.17848770535716,399.17848770535716,13.067255548885944,496.4,470.96711330357147,470.96711330357147,16.900232302924717,11.04,11.85790345386906,11.85790345386906,0.7406009583632892
426,Final_Test,287.96,290.6978071666666,290.6978071666666,6.586484459054068,409.84,409.86930453646045,409.86930453646045,8.209655040982563,8.01,7.71111520312499,7.71111520312499,0.702742757857804
428,Final_Test,266.05,294.105509854167,294.105509854167,11.366875600058156,379.02,412.6024237604136,412.6024237604136,12.60765028947872,8.01,7.456578427083291,7.456578427083291,0.617397725100112
433,Final_Test,292.82,290.6978071666666,290.6978071666666,6.586484459054068,415.08,409.86930453646045,409.86930453646045,8.209655040982563,8.01,7.71111520312499,7.71111520312499,0.702742757857804
437,Final_Test,264.93,281.3804559583317,281.3804559583317,8.17237917746639,378.03,393.2755988750021,393.2755988750021,9.790011860689072,9.01,8.804954250000124,8.804954250000124,0.5408543500882297
439,Final_Test,286.46,284.4450429166653,284.4450429166653,0.5593047418060326,408.36,403.78429458333295,403.78429458333295,1.4015879562805544,8.03,8.961360000000134,8.961360000000134,0.16030908291738533
442,Final_Test,287.21,294.105509854167,294.105509854167,11.366875600058156,397.21,412.6024237604136,412.6024237604136,12.60765028947872,8.01,7.456578427083291,7.456578427083291,0.617397725100112
443,Final_Test,274.85,278.6096447916682,278.6096447916682,16.929298502636627,385.08,395.08114458333364,395.08114458333364,16.603217264524062,8.01,8.435693333333424,8.435693333333424,0.5634960440679598
446,Final_Test,275.04,284.4450429166653,284.4450429166653,0.5593047418060326,396.07,403.78429458333295,403.78429458333295,1.4015879562805544,9.01,8.961360000000134,8.961360000000134,0.16030908291738533
447,Final_Test,281.97,290.6978071666666,290.6978071666666,6.586484459054068,407.05,409.86930453646045,409.86930453646045,8.209655040982563,8.01,7.71111520312499,7.71111520312499,0.702742757857804
