Original_Index,EnsembleMean_YS,EnsembleStd_YS,EnsembleMean_UTS,EnsembleStd_UTS,EnsembleMean_El,EnsembleStd_El
79,386.76944375,6.354942008523953,506.44185625,4.960718089412374,4.741222500000024,0.3223291514916244
82,398.20203125,9.216137168789285,515.4581312500001,8.335998385596204,4.615596875000039,0.3884801786981654
90,351.2559120833333,7.206575572560786,452.40893333333344,4.7335625110034725,3.740997291666672,0.12949833120069357
93,356.20482500000014,22.4950493155614,480.7787562499999,21.349724954643776,5.02789125000005,0.3548475753687335
101,348.14521187500014,20.47805390205781,470.0536612500001,10.72296527789553,7.156585624999953,0.6999576811958093
113,611.9955249999994,18.119699843733567,651.8592437499993,16.147599693993225,8.332173750000091,0.5326359444690509
116,547.871189375,11.814892380145686,605.3999600000004,14.135224135341412,14.208810625000016,0.5837586783176083
117,567.1812187500002,18.191968344433107,617.2027875000006,19.382122542524748,13.232477500000016,0.6687434452654779
124,502.43103937500007,9.805004967234135,534.0007662500002,6.27690036505112,17.087536875000037,2.1623361958058887
132,515.4367875000006,3.2858226291901,544.1837125000013,1.6352092288786995,12.447831250000023,0.4955220470741158
137,514.1886625000006,3.335544273502969,544.3447687500012,1.6388159639249382,12.53641875000002,0.46873441425844165
140,456.03103500000014,20.214848397611156,508.0398512500021,12.167724389433992,14.636042499999927,1.1623905802451975
153,202.80634895833342,31.861332640233147,342.97399270833336,41.84821014509725,19.136029791666676,3.4492614077200234
165,322.82679374999884,25.606820638827337,476.71099374999784,14.382554830983155,17.77846812499998,1.5082708877869184
180,377.48849770833345,29.78075234648451,494.47963333333325,19.68284656752737,11.597650000000067,1.6347908990102469
192,524.5240312499993,8.15471146498025,557.5132124999984,7.29725807498844,12.517738125000003,0.4120025235949629
196,386.7951506249997,12.361338487428004,496.9414333333335,7.490850043797946,12.315927083333387,0.7065530175242171
204,312.47135000000003,86.12592530896256,425.45188750000244,60.126817923615754,11.705897499999994,3.0139957777016346
209,540.5362875000012,12.962622620602717,600.1273749999996,10.824481844746042,12.777146250000007,0.6758029090107015
218,537.0118812500007,16.571082475814883,599.2938187499988,13.454056626399451,12.529391875000016,0.7463558256344687
227,384.0512240625001,22.737422005908527,492.3985408333336,16.849623729981406,9.894873385416659,0.6293845953285361
234,314.73661881249984,8.469262697055699,393.19058900297676,10.359637479827995,13.143283480654773,0.6850478229178686
244,275.7173186830358,33.24813192763913,322.9585437574412,23.960116719400652,16.273736123511906,2.088999082050615
245,324.34901437500014,22.709563626378444,456.1957262500002,16.386345711696173,16.72588000000002,1.9300222568400653
248,212.45485906249854,54.509620036173885,296.8389581249982,23.312915415071544,16.852794218750024,3.1984825800377465
275,485.2516125000013,14.739575393403468,549.5260750000016,11.398850256283069,19.546693750000102,0.9062312733772111
278,486.32201875000203,14.345812598136494,560.4961437500031,10.383574400043276,20.69170625000014,1.2087945586374893
280,483.30725625000287,17.50780857774525,563.5831937500034,11.981437707774123,21.47038750000013,1.4378873670866603
284,454.7186687500007,16.540619177156145,556.3508499999964,11.461176044875517,24.097112500000073,1.5689175895489318
287,477.0432062500005,18.292393499788588,565.6908375000003,4.778361008868501,16.85522312499983,0.5331181284846854
289,501.22828749999974,14.94545776073062,577.5607312499989,4.044240343098381,15.846250624999826,0.2382734345517181
290,510.78366875000063,11.993235845392416,581.154124999999,5.0631418443016365,15.889981249999844,0.2604590875887366
291,520.2278500000012,9.089897043920152,587.0550437499987,5.200132066621265,15.758047499999844,0.21900530363379875
297,537.521224999997,9.16100703295412,587.9322000000057,8.056787186717559,15.72437687500008,0.45578858631571006
298,529.2803187499984,7.923096391253981,571.6777187499978,4.0763145282225794,15.616958124999902,0.9147410555211177
299,541.9518562499977,7.628699469600551,577.5131499999972,3.661972074307743,15.091699999999918,0.6610623096975619
302,543.4838874999989,13.577771210727503,572.6732374999991,10.020605709456522,15.740099999999961,0.8032625687011542
304,540.9366312499992,15.64914719019534,567.9749312499995,11.25315970083209,16.098383750000007,0.6446002703775165
312,533.3923562500001,16.605565987055396,567.1276375000003,10.873159604397888,15.138855624999954,0.8947511465217578
317,503.5239312499997,27.821701634271378,535.6247812500031,23.16923573816201,16.645702500000127,0.8695142413145444
332,234.18968749999908,8.580658813777605,265.58768125000046,8.174099011239363,16.91218749999991,0.46219434690313815
336,292.43897687499896,16.45027899469428,441.08535562499793,10.337896403394216,19.671554374999893,2.2775641513521285
338,374.0856399999999,50.9561721699639,464.3875824999999,32.397036440718395,13.773037499999967,1.2515830449164596
340,301.46731531249986,32.71894446131772,367.1893187499998,60.950288269139946,9.808454218749963,4.619807707097717
353,477.37021249999543,11.957936692257464,540.4993875000048,8.365074800870348,15.698009999999869,0.6334953554589512
355,357.5171836874956,11.738269501242721,457.6946249999999,19.246914050677272,20.331105968750045,5.392582264618487
368,457.7061025,39.718278572531574,534.1087593749999,10.43759628210711,15.428801875000042,3.061342092706064
370,370.52716633333296,6.090621056241345,417.1636489583335,3.88223419860356,2.315698291666664,0.09552538808446935
373,372.39047187500216,8.093326326509247,417.0867212499994,10.540173089216449,2.490803749999999,0.4495459315692312
379,346.8563600000016,16.745862497069876,404.92495354166533,9.794690553681356,2.254541250000004,0.09298897115794531
383,388.28498687499996,9.866191055994246,433.01821249999523,7.154803434747859,1.8248125000000184,0.22296978461658978
390,382.5811385416681,5.4333941917961415,425.52275291666575,7.951486398239942,2.118786770833343,0.17414529020698807
396,325.8328634062527,14.613839399944467,402.00050640624966,11.112050486557688,2.5965281666666717,0.3113943111983331
398,323.4768160312532,17.978255056696366,392.0250807812497,14.436886169889947,2.617983729166668,0.30790085234199693
400,342.44646141667,11.707621928604567,420.13045229166653,14.571776064471234,2.3349278333333503,0.6793559202739183
401,334.7580021875019,11.41119783152264,434.7989458333333,18.840780320995165,2.417632135416678,0.6295075343000405
409,381.22079689583336,20.943107743948364,459.6550809672618,17.992318259700266,9.913704223214342,0.693955254671622
417,343.60278747023807,18.0772555545685,392.09245511904766,18.900166037089367,16.95412245535714,0.89463305532195
420,347.0977881398809,8.723348231332272,415.1194366071428,7.478360732972004,19.724203251488095,1.4600131785184578
423,399.17848770535716,13.067255548885944,470.96711330357147,16.900232302924717,11.85790345386906,0.7406009583632892
426,290.6978071666666,6.586484459054068,409.86930453646045,8.209655040982563,7.71111520312499,0.702742757857804
428,294.105509854167,11.366875600058156,412.6024237604136,12.60765028947872,7.456578427083291,0.617397725100112
433,290.6978071666666,6.586484459054068,409.86930453646045,8.209655040982563,7.71111520312499,0.702742757857804
437,281.3804559583317,8.17237917746639,393.2755988750021,9.790011860689072,8.804954250000124,0.5408543500882297
439,284.4450429166653,0.5593047418060326,403.78429458333295,1.4015879562805544,8.961360000000134,0.16030908291738533
442,294.105509854167,11.366875600058156,412.6024237604136,12.60765028947872,7.456578427083291,0.617397725100112
443,278.6096447916682,16.929298502636627,395.08114458333364,16.603217264524062,8.435693333333424,0.5634960440679598
446,284.4450429166653,0.5593047418060326,403.78429458333295,1.4015879562805544,8.961360000000134,0.16030908291738533
447,290.6978071666666,6.586484459054068,409.86930453646045,8.209655040982563,7.71111520312499,0.702742757857804
