Original_Index,Data_Split,Observed_YS,Predicted_YS,EnsembleMean_YS,EnsembleStd_YS,NormalizedScore_YS,Observed_UTS,Predicted_UTS,EnsembleMean_UTS,EnsembleStd_UTS,NormalizedScore_UTS,Observed_El,Predicted_El,EnsembleMean_El,EnsembleStd_El,NormalizedScore_El
81,Calibration,407.0,395.40658125000004,395.40658125000004,9.156277473937145,1.2661716260061238,514.0,514.630625,514.630625,8.037166257906861,0.0784636001022092,3.7,4.201389375000049,4.201389375000049,0.3048207860365109,1.6448660377489235
89,Calibration,362.0,381.82803343750004,381.82803343750004,7.5520568304744975,2.6255143275979687,475.0,490.8654696875001,490.8654696875001,5.619536514367037,2.823270143134643,5.6,5.676966249999958,5.676966249999958,0.6107168932915296,0.12602606802782046
91,Calibration,357.0,357.0107252083334,357.0107252083334,8.495061362355624,0.0012625227603752175,451.0,451.0883441666668,451.0883441666668,7.939590716494153,0.011127042905622928,4.4,4.373309166666668,4.373309166666668,0.29916555486710034,0.08921759877407492
108,Calibration,509.7,544.30723125,544.30723125,21.37258156048662,1.6192349593270043,568.5,592.8274750000012,592.8274750000012,18.287921708434094,1.3302482028605396,3.8,10.860578125000002,10.860578125000002,1.247260005728325,5.660871058130608
109,Calibration,438.6,543.5259749999984,543.5259749999984,21.665852762590212,4.842919228766374,501.2,590.4825812499987,590.4825812499987,18.143734465621723,4.920849198380881,3.8,10.761320625000012,10.761320625000012,1.479244339927796,4.70599777875765
119,Calibration,611.0,566.1087831250004,566.1087831250004,11.862023098446025,3.784448610881229,648.0,618.4152037500004,618.4152037500004,15.696750722158342,1.8847719986652058,12.0,13.655275,13.655275,0.8065100151309863,2.0523923428368596
128,Calibration,557.2,551.9295493749951,551.9295493749951,5.184842158345808,1.0165112946314572,578.0,576.5405406250047,576.5405406250047,3.812218636635497,0.38283726886529285,11.0,11.614732500000134,11.614732500000134,0.25695804728744936,2.392345686644321
129,Calibration,530.5,547.2002431249957,547.2002431249957,6.617788336189284,2.5235384166694015,550.8,574.6310968750047,574.6310968750047,4.433933757140163,5.374707455401509,10.8,11.495674375000117,11.495674375000117,0.23532377711058095,2.9562433255980727
131,Calibration,516.3,514.5906562500006,514.5906562500006,3.8215406537872934,0.4472917863198423,544.9,544.7141687499989,544.7141687499989,1.8120517514140717,0.1025529479666177,12.2,12.384618750000014,12.384618750000014,0.3687375053079475,0.5006779682990269
136,Calibration,512.8,491.7440562500019,491.7440562500019,11.377646846655216,1.8506413509997133,544.0,538.6843124999979,538.6843124999979,3.479801714118618,1.5275834433780884,15.0,14.19911562499992,14.19911562499992,1.0000197309473509,0.8008685650959022
151,Calibration,204.0,227.83043125,227.83043125,32.20532530259826,0.7399531294496156,369.0,368.58763749999997,368.58763749999997,33.39452180707966,0.01234820795634587,15.6,16.613669374999997,16.613669374999997,2.375731576087527,0.4266767259972153
155,Calibration,629.0,613.8504749999997,613.8504749999997,18.294249194212398,0.8281031285236875,667.0,654.2791437500002,654.2791437500002,16.010801898448637,0.7945171217993261,9.9,8.495096250000085,8.495096250000085,0.39562897726234214,3.5510637370671776
158,Calibration,604.0,577.3964687499998,577.3964687499998,24.54145428499498,1.0840242363072077,638.0,621.477925,621.477925,22.14946726549857,0.745935547545943,8.3,9.35148312499997,9.35148312499997,1.3548871446937996,0.776066937646627
166,Calibration,307.0,309.2138187499983,309.2138187499983,24.819156823677346,0.08919798383297103,478.0,465.02314999999726,465.02314999999726,15.057197850842547,0.8618369845394728,15.9,18.352654374999922,18.352654374999922,1.540888936216606,1.5917139135964358
170,Calibration,442.0,419.0861423958334,419.0861423958334,23.300223233271197,0.9834179426063576,506.0,493.6033277529762,493.6033277529762,12.637441434331013,0.9809479475439838,5.8,8.143655282738095,8.143655282738095,1.9653369454385416,1.1924954019984508
171,Calibration,424.0,406.6603742708333,406.6603742708333,25.249510858650023,0.6867311536991278,489.0,487.17696900297625,487.17696900297625,12.95805017769372,0.1406871381587243,6.8,8.690492157738095,8.690492157738095,1.6075889007054296,1.1759798448152547
179,Calibration,529.0,493.4957119791667,493.4957119791667,33.02256681073288,1.0751522803655078,591.0,564.7772759375,564.7772759375,28.810748854480586,0.9101715538824037,7.9,8.650280416666678,8.650280416666678,0.8793877015837855,0.8531850135993099
185,Calibration,479.0,484.4122687500001,484.4122687500001,17.978240271697857,0.3010455230988264,514.0,525.5755374999999,525.5755374999999,20.20748156270518,0.5728342474717527,14.2,14.503179374999942,14.503179374999942,0.7210272936434283,0.4204825163595669
189,Calibration,509.0,513.8826812499995,513.8826812499995,7.841035704559668,0.6227087119285808,545.0,549.3711687499991,549.3711687499991,7.809518729829893,0.5597231910982444,13.2,12.920351250000042,12.920351250000042,0.3570316692678998,0.7832603274123523
190,Calibration,541.0,509.8292062500015,509.8292062500015,6.451719622903864,4.8313931050300125,568.0,543.8604437500004,543.8604437500004,6.397717250490941,3.773151464362651,11.4,13.198216875000043,13.198216875000043,0.28402113594314576,6.331278148423506
191,Calibration,561.0,527.5773374999994,527.5773374999994,7.304661372030268,4.575525236833227,584.0,559.57905,559.57905,6.446651241479949,3.7881605576839084,10.8,12.503160625000072,12.503160625000072,0.28360763351982154,6.005341054501716
195,Calibration,355.0,384.46078,384.46078,11.69986496845887,2.5180444436103766,458.0,500.62735770833353,500.62735770833353,3.2862003221828773,12.971624794407488,9.1,8.31542333333336,8.31542333333336,0.445678449146526,1.7604096643331237
198,Calibration,649.0,609.9029437500003,609.9029437500003,70.2074462176813,0.5568790541562892,672.0,644.1213437500006,644.1213437500006,49.02608200812231,0.5686494841601688,12.4,13.286246874999993,13.286246874999993,1.5427386751809833,0.5744633770534017
203,Calibration,197.3,333.57960375,333.57960375,72.04211113695135,1.891665882361736,332.3,440.279109375002,440.279109375002,51.087465897037944,2.1136125556019505,8.0,11.05965437499999,11.05965437499999,2.380746363041659,1.285166034335255
206,Calibration,255.0,317.05542541666665,317.05542541666665,53.14705805863013,1.167617318281906,345.0,414.2368947916669,414.2368947916669,50.22256592374456,1.3786013021120171,11.0,8.970027604166686,8.970027604166686,1.2587124708720012,1.6127371633170784
208,Calibration,565.0,533.6079062500028,533.6079062500028,13.56800061428393,2.3136860484669963,626.0,595.3003937499993,595.3003937499993,10.570447524608962,2.9042863274697055,10.8,12.794286250000017,12.794286250000017,0.46814412723380616,4.259983392687466
212,Calibration,559.2,530.2128562500023,530.2128562500023,11.324803593283653,2.559615580582149,624.7,591.0784000000001,591.0784000000001,9.754523887950054,3.4467699655813684,12.5,12.989371250000024,12.989371250000024,0.5822308093278923,0.8405107283137951
213,Calibration,504.7,526.9450062500017,526.9450062500017,11.234625745170439,1.980039810383897,568.1,589.5263749999998,589.5263749999998,10.042084093411086,2.1336581908054013,13.0,12.63407625000002,12.63407625000002,0.5999469752323837,0.6099268085466647
217,Calibration,577.8,549.3750875000013,549.3750875000013,11.905228293786088,2.38759910979271,642.6,609.6515624999981,609.6515624999981,10.96385938823651,3.00518606662372,9.5,11.841272499999993,11.841272499999993,0.7439801595070684,3.146955518385963
220,Calibration,579.2,536.4201812500035,536.4201812500035,12.988856003021702,3.2935786421151017,643.3,597.8228124999994,597.8228124999994,10.304604297008218,4.413288093854442,9.8,12.455006875,12.455006875,0.46413459932514756,5.720338069294992
222,Calibration,506.1,527.7949437500001,527.7949437500001,14.134201271727038,1.5349253429727039,561.9,588.6966937499998,588.6966937499998,12.144080933031118,2.206564158762223,8.0,13.249086875000037,13.249086875000037,0.7792028793234902,6.736482817148347
223,Calibration,580.5,529.4057937500023,529.4057937500023,10.928091524020635,4.675492156241048,641.9,591.2088937499999,591.2088937499999,9.614790818012283,5.272200628880422,12.0,12.825404375000023,12.825404375000023,0.5486349427286173,1.5044691755326598
250,Calibration,257.0,280.2729393377977,280.2729393377977,14.255949880135015,1.6325070947325906,315.0,341.6284038988096,341.6284038988096,11.588318388589421,2.297866090911942,17.0,16.37601260044641,16.37601260044641,1.3460866684572084,0.4635566264341632
254,Calibration,552.7,540.7657437499938,540.7657437499938,3.791163812960324,3.14791362423568,606.2,599.7579249999927,599.7579249999927,5.538047146902344,1.1632394628453537,19.0,20.76032312499975,20.76032312499975,0.4067807467691433,4.327449358669568
261,Calibration,516.0,504.7743062499997,504.7743062499997,10.689365229315964,1.0501740279873386,589.4,579.7467625000022,579.7467625000022,7.80442936249829,1.2368921594722122,22.7,23.401662499999986,23.401662499999986,0.5872985448274977,1.1947288040000037
262,Calibration,507.7,499.19390624999994,499.19390624999994,15.242769089027659,0.5580412387498971,585.2,579.7217687500037,579.7217687500037,11.077416187020395,0.4945405275527987,24.5,23.82275624999998,23.82275624999998,0.6224866523550222,1.0879650777381127
264,Calibration,484.1,468.14355000000205,468.14355000000205,14.259981427920392,1.1189670946952497,574.7,564.2598625000046,564.2598625000046,8.096784550716242,1.2894177215296818,25.2,25.38020124999995,25.38020124999995,0.8195231950763402,0.21988547594959656
265,Calibration,465.2,439.81399375000285,439.81399375000285,13.714642370092864,1.8510148166054654,567.4,547.514531250004,547.514531250004,4.882654175324258,4.072676047745822,26.0,26.798071874999966,26.798071874999966,1.0840957578866053,0.7361636293034981
267,Calibration,425.4,419.54581875000383,419.54581875000383,18.215568410622943,0.3213833965987179,548.0,544.327349999998,544.327349999998,4.835054871577648,0.7595880687922326,28.3,28.34017375,28.34017375,1.5113478726845728,0.02658140489047518
269,Calibration,389.8,455.4638062500004,455.4638062500004,31.877426267138613,2.0598841851009846,474.2,521.9189999999983,521.9189999999983,23.52314247924179,2.028598008187995,15.5,17.57810000000012,17.57810000000012,0.7315392748566303,2.8407223549277925
270,Calibration,410.9,455.62063750000027,455.62063750000027,32.63724300864544,1.3702333090589696,489.6,522.2998249999982,522.2998249999982,24.488811533125727,1.3352965268409445,16.2,17.59510312500011,17.59510312500011,0.7487773775623254,1.8631747541708301
274,Calibration,513.8,480.1423312500021,480.1423312500021,16.726693769473336,2.0122128852087844,551.9,540.8034687500033,540.8034687500033,13.17979203972503,0.8419352299437993,17.1,18.187190000000115,18.187190000000115,0.73206008904566,1.4851103091363858
276,Calibration,568.8,485.7320187500019,485.7320187500019,13.733943508748284,6.0483706763903236,593.5,553.5343125000022,553.5343125000022,10.29847918571928,3.8807368292407802,17.5,19.950831250000142,19.950831250000142,0.9614630301508883,2.549064444136634
277,Calibration,590.4,485.9345687500019,485.9345687500019,13.961723011971445,7.482273576520726,604.8,557.4061937500026,557.4061937500026,10.23263632414828,4.631632035220008,15.5,20.337043750000138,20.337043750000138,1.1049334324993443,4.3776788392419475
279,Calibration,590.4,487.1215750000022,487.1215750000022,14.95406362730498,6.9063785941338,619.2,563.9114937500034,563.9114937500034,10.848434377971317,5.096450259338826,14.1,21.144043750000133,21.144043750000133,1.3930295944846196,5.056636073865943
281,Calibration,532.3,477.4694062500036,477.4694062500036,21.267082959707505,2.5781906163669075,593.5,562.4745000000031,562.4745000000031,14.088814842965894,2.202136966365598,20.6,21.920756250000135,21.920756250000135,1.6306387791548644,0.809962487574984
293,Calibration,538.3,536.1419124999996,536.1419124999996,3.798205047873541,0.568186147698021,602.0,596.9992937500007,596.9992937500007,3.0144725220109128,1.65889925912293,15.4,15.44927437499986,15.44927437499986,0.2413645948340165,0.20414913377106222
294,Calibration,542.2,540.217768749997,540.217768749997,3.5171967395978596,0.5635827026820822,601.8,598.988906250003,598.988906250003,2.1424675824633286,1.3120822736762592,15.5,15.32579374999988,15.32579374999988,0.40137025533386245,0.4340287884933731
301,Calibration,555.5,543.7766062499982,543.7766062499982,11.25677204890401,1.0414525308548581,581.5,574.0932874999983,574.0932874999983,8.275105132312085,0.8950596243339425,16.0,15.460974999999944,15.460974999999944,0.7970026163036144,0.6763152117828989
305,Calibration,550.4,543.4987687499984,543.4987687499984,13.677068221970629,0.5045841062538347,575.0,569.2461124999979,569.2461124999979,8.276445175511288,0.6952124216414551,15.5,16.03911000000002,16.03911000000002,0.4687871766591086,1.1500101012616781
308,Calibration,526.9,529.1563937500044,529.1563937500044,9.192784021158882,0.24545270968581778,551.6,557.6877375000009,557.6877375000009,5.090872843536035,1.1958140922283047,17.5,16.487321875000085,16.487321875000085,0.3477675065325961,2.9119399508521884
314,Calibration,553.1,540.6357937499988,540.6357937499988,20.534057076921666,0.6070016362202373,563.5,566.155481250001,566.155481250001,13.605953771964355,0.19517053288252598,14.9,15.234524999999996,15.234524999999996,0.48620437920210435,0.688033690006326
318,Calibration,395.8,497.4983312500014,497.4983312500014,25.196843143572547,4.03615368124328,448.5,533.4064437500027,533.4064437500027,19.696915970086668,4.310646592382384,16.3,16.794728125000127,16.794728125000127,0.6651587616170418,0.7437744883036145
319,Calibration,374.1,493.08841875000223,493.08841875000223,20.685345504334762,5.752305112213102,432.2,529.7114937500005,529.7114937500005,15.937584974408676,6.118335610156335,16.9,17.16580625000011,17.16580625000011,0.4057320087845573,0.6551276155043936
329,Calibration,245.1,231.49919375000127,231.49919375000127,18.975598156029324,0.7167524381048125,285.6,267.1337999999998,267.1337999999998,10.71363197877601,1.7236171654342898,17.6,17.421012499999875,17.421012499999875,0.6754394316460711,0.26499414894091283
330,Calibration,223.4,238.67540000000076,238.67540000000076,11.265890527793125,1.3558981377244106,249.6,272.2948875000011,272.2948875000011,7.072039187154731,3.209100920867613,19.5,17.037674999999926,17.037674999999926,0.4637979234707526,5.309046941140263
335,Calibration,137.5,202.55263749999762,202.55263749999762,20.718879001858024,3.13977592430392,193.4,234.04145624999757,234.04145624999757,21.16513789087341,1.9202074864969545,19.7,20.134099999999954,20.134099999999954,2.133098602354963,0.2035067659252301
343,Calibration,336.0,327.09880624999977,327.09880624999977,26.04228091083283,0.34179777789278115,292.0,316.44858333333303,316.44858333333303,28.97543507580566,0.8437693260147034,8.5,9.78949958333325,9.78949958333325,3.3620191740076057,0.3835491449504865
346,Calibration,391.0,415.8644587500004,415.8644587500004,34.7143015245067,0.7162598021822394,500.0,519.4410412500001,519.4410412500001,11.505569472792072,1.6897069961705486,16.1,18.446650000000073,18.446650000000073,2.269978722316543,1.0337762052974322
357,Calibration,392.6,362.7823014999956,362.7823014999956,10.401666102445017,2.8666271516184523,482.2,454.9861903124993,454.9861903124993,16.619058116660224,1.6375061378384874,13.2,17.395073468750116,17.395073468750116,4.148815175525098,1.011149757498577
359,Calibration,304.3,360.9892393749958,360.9892393749958,9.942612245632466,5.701644388564129,392.0,441.36510187499846,441.36510187499846,19.460886782417386,2.5366316757072322,12.8,11.409137500000117,11.409137500000117,4.224103106355852,0.32926812193916927
361,Calibration,289.2,273.1485988958342,273.1485988958342,10.96971083933579,1.4632474205222734,425.7,399.92983632440837,399.92983632440837,7.816552318439635,3.2968708700164155,21.4,13.792489026785844,13.792489026785844,1.233820607265478,6.165816056854937
362,Calibration,292.3,280.45937966666753,280.45937966666753,8.128119979232679,1.4567477287512673,408.8,403.08839306548043,403.08839306548043,7.381310961227095,0.77379302359484,16.3,13.032094199404906,13.032094199404906,1.108695265015185,2.947523881663821
366,Calibration,434.0,432.43383125,432.43383125,29.678215034771547,0.05277166256923826,555.0,547.8679624999996,547.8679624999996,16.316148705775177,0.43711525460078665,15.5,17.032857500000024,17.032857500000024,2.061058518819932,0.7437234210314579
367,Calibration,391.0,415.8644587500004,415.8644587500004,34.7143015245067,0.7162598021822394,500.0,519.4410412500001,519.4410412500001,11.505569472792072,1.6897069961705486,16.1,18.446650000000073,18.446650000000073,2.269978722316543,1.0337762052974322
374,Calibration,404.67,382.6286031250014,382.6286031250014,9.029825373799497,2.4409549396761654,431.0,428.7123737499995,428.7123737499995,6.657780537739094,0.3436019306429948,2.33,2.4493493750000046,2.4493493750000046,0.45827145145103226,0.26043379315418574
377,Calibration,387.34,389.026495625001,389.026495625001,7.101997420637581,0.23746778867105825,444.03,437.126758749998,437.126758749998,5.486592746281917,1.2582018671056052,2.73,2.5704712500000215,2.5704712500000215,0.4228999957627181,0.3772256983356186
385,Calibration,376.0,378.61307895833465,378.61307895833465,4.940252151842545,0.5289363523824794,415.0,424.297395208332,424.297395208332,4.330017001377126,2.1471960003628294,2.0,2.0480160416666737,2.0480160416666737,0.1149372338190389,0.41775877053630944
392,Calibration,414.67,391.00775791666905,391.00775791666905,11.579437950083479,2.0434706904514024,435.0,431.4567172916666,431.4567172916666,8.542884728063706,0.4147641946456232,1.83,2.2810070833333445,2.2810070833333445,0.6057484354368425,0.7445451766831945
394,Calibration,394.19,393.8915566666702,393.8915566666702,9.321903944677297,0.03201527657662967,451.67,436.7908329166661,436.7908329166661,11.120284823894247,1.3380203210247577,3.02,2.007356458333353,2.007356458333353,0.249148912515381,4.064410680339716
397,Calibration,415.9,374.3353732083366,374.3353732083366,7.273552716948533,5.71448758976701,443.45,418.8811170833327,418.8811170833327,15.768430628700031,1.5581057798084579,1.43,2.369242041666687,2.369242041666687,0.30805326569002467,3.0489597604921728
403,Calibration,351.67,344.2024668750018,344.2024668750018,10.176123202440483,0.7338288824833646,396.0,436.32931270833325,436.32931270833325,13.020138703781862,3.097456455332886,2.17,2.3885579166666786,2.3885579166666786,0.415975747258894,0.5254102260835675
407,Calibration,448.0,409.7026116041666,409.7026116041666,10.92839168170811,3.504393828132228,504.0,479.1997024999999,479.1997024999999,9.368211073050063,2.6472820990200976,10.1,10.93652003125001,10.93652003125001,0.8801894847532379,0.9503862932203366
410,Calibration,305.0,334.2397145773809,334.2397145773809,10.880283472556668,2.6874037449721007,364.0,396.2462895238095,396.2462895238095,9.068051295205233,3.556032982003476,13.0,19.322946074404737,19.322946074404737,1.0523987950301161,6.008127379262651
411,Calibration,328.0,339.57757463690484,339.57757463690484,9.858303892202628,1.1743982283116754,360.0,395.23727345238086,395.23727345238086,7.947046985188508,4.434008440331994,10.0,18.936551580357097,18.936551580357097,1.1867561803945434,7.530233802602785
412,Calibration,366.0,339.57757463690484,339.57757463690484,9.858303892202628,2.680220210820609,390.0,395.23727345238086,395.23727345238086,7.947046985188508,0.6590213264816148,8.0,18.936551580357097,18.936551580357097,1.1867561803945434,9.215499922289162
416,Calibration,400.0,347.0977881398809,347.0977881398809,8.723348231332272,6.0644388366226245,438.0,415.1194366071428,415.1194366071428,7.478360732972004,3.0595693600846734,24.0,19.724203251488095,19.724203251488095,1.4600131785184578,2.928601455203806
419,Calibration,350.0,343.31374885416665,343.31374885416665,8.218701487995972,0.8135410621086203,400.0,414.1858229166666,414.1858229166666,8.650132270128767,1.6399544489342117,18.0,20.053517239583332,20.053517239583332,1.5255175686012747,1.3461118169914323
430,Calibration,248.83,281.3804559583317,281.3804559583317,8.17237917746639,3.982984050501825,367.05,393.2755988750021,393.2755988750021,9.790011860689072,2.6788117544086503,9.01,8.804954250000124,8.804954250000124,0.5408543500882297,0.3791145364279332
435,Calibration,281.97,294.105509854167,294.105509854167,11.366875600058156,1.0676205379980295,389.02,412.6024237604136,412.6024237604136,12.60765028947872,1.870485237157052,9.01,7.456578427083291,7.456578427083291,0.617397725100112,2.516079157084726
436,Calibration,274.85,278.6096447916682,278.6096447916682,16.929298502636627,0.22207918354454165,385.08,395.08114458333364,395.08114458333364,16.603217264524062,0.6023618445733038,9.01,8.435693333333424,8.435693333333424,0.5634960440679598,1.019184894943936
