Original_Index,Data_Split,Observed_YS,Predicted_YS,Observed_UTS,Predicted_UTS,Observed_El,Predicted_El
90,Final_Test,360.0,352.81125,458.0,453.05375,3.0,3.6905000000000245
93,Final_Test,342.0,344.51875,474.0,469.64125,3.1,5.124500000000058
101,Final_Test,297.0,337.520625,419.0,464.056875,8.2,7.342499999999945
113,Final_Test,620.2,622.9506249999997,653.8,661.6968749999997,8.9,8.277562500000109
116,Final_Test,589.0,557.745375,627.0,615.9058750000007,8.0,13.93277500000001
117,Final_Test,557.0,578.9915000000002,585.0,624.9605000000006,10.0,12.912187500000014
124,Final_Test,513.0,505.154,540.0,533.3592500000001,19.4,18.834750000000078
132,Final_Test,524.1,518.225250000001,555.0,545.4751250000031,12.4,12.322375000000047
137,Final_Test,507.3,517.8990000000009,527.8,546.609250000003,12.3,12.449625000000042
140,Final_Test,466.2,457.45099999999945,515.8,508.78587500000253,14.4,14.012249999999899
153,Final_Test,165.0,186.70662500000006,296.0,323.1066250000002,23.3,20.260124999999945
165,Final_Test,311.0,307.95812499999886,468.0,471.029499999998,17.2,18.037624999999988
180,Final_Test,408.0,387.81812500000007,507.0,502.670625,11.2,11.147875000000067
192,Final_Test,549.0,530.0058750000022,577.0,563.3615,10.9,12.237625000000032
196,Final_Test,327.0,366.5514999999998,398.0,487.8355000000002,22.3,12.166975000000095
204,Final_Test,199.4,244.9905875,338.4,379.95587500000437,11.0,14.239462499999995
209,Final_Test,548.0,548.1583750000016,587.9,606.7172499999997,12.7,12.294099999999988
218,Final_Test,562.6,543.1431250000002,625.4,603.6648749999988,11.3,12.286125000000006
227,Final_Test,524.0,400.32841875000014,583.0,502.25039375000006,6.0,9.681387499999982
234,Final_Test,372.0,316.33724999999953,441.0,393.32120000000066,10.0,12.485018750000018
244,Final_Test,276.0,267.1181250000001,310.0,314.37962500000066,17.0,16.96850000000001
245,Final_Test,306.0,299.44900000000007,443.0,437.5680000000001,16.0,19.236687499999995
248,Final_Test,245.0,230.9877499999976,290.0,304.076749999997,15.0,15.750750000000126
275,Final_Test,542.6,492.1466250000038,572.9,553.1475000000052,17.3,19.139000000000173
278,Final_Test,595.1,496.03700000000464,607.4,567.4311250000068,16.7,20.496875000000237
280,Final_Test,576.5,495.81175000000576,610.0,570.8518750000071,18.8,20.80775000000022
284,Final_Test,400.6,449.97999999999695,542.1,558.2849999999927,29.1,25.155000000000065
287,Final_Test,437.6,467.37450000000035,559.4,564.3870000000007,16.3,16.749249999999794
289,Final_Test,492.9,492.39487500000075,582.8,576.8497499999983,13.8,15.809999999999796
290,Final_Test,508.3,507.1847500000029,588.8,583.499999999997,14.7,15.848249999999801
291,Final_Test,519.4,519.9660000000051,594.4,590.1788749999951,15.3,15.753999999999797
297,Final_Test,559.7,542.337374999995,604.7,590.4436250000082,15.6,15.615987500000212
298,Final_Test,517.0,535.6517499999958,573.3,575.637874999995,17.5,14.899262499999875
299,Final_Test,537.1,544.233749999995,578.1,580.1206249999942,14.5,14.600124999999892
302,Final_Test,559.7,553.5681250000038,584.0,580.2407500000037,16.1,16.264249999999958
304,Final_Test,551.9,550.2931250000026,576.7,574.1545000000028,16.0,16.68050000000001
312,Final_Test,543.5,537.1725,571.5,569.15125,14.2,14.539749999999922
317,Final_Test,437.9,478.9344999999999,480.4,513.9533750000046,17.7,17.414250000000205
332,Final_Test,227.2,235.81574999999881,248.9,266.7967500000009,18.1,16.659999999999922
336,Final_Test,190.0,277.2037499999988,327.0,434.59012499999767,18.68,19.643662499999856
338,Final_Test,400.0,328.53649999999993,457.0,439.138125,10.58,14.225137499999944
340,Final_Test,309.0,307.300625,387.0,424.416,8.0,6.889875
353,Final_Test,449.8,469.7397499999936,526.8,536.965250000007,15.6,16.11511249999977
355,Final_Test,315.6,363.180999999995,457.8,468.3493750000003,28.76,23.28800000000004
368,Final_Test,489.0,489.0,542.0,542.0,13.0,13.0
370,Final_Test,369.33,365.17871249999865,421.0,411.90717500000113,2.33,2.304781249999991
373,Final_Test,340.1,372.7453875000029,428.84,412.1279875000006,3.02,2.7192874999999868
379,Final_Test,379.71,356.07699999999977,423.12,406.27453749999694,2.19,2.2258250000000213
383,Final_Test,355.58,393.59999999999957,415.51,436.79999999999353,2.27,1.7000000000000253
390,Final_Test,365.0,381.7597125000008,431.5,416.1682999999997,1.5,2.336275000000006
396,Final_Test,383.33,314.9940125000036,450.67,390.40149999999977,1.67,2.372243750000004
398,Final_Test,317.33,311.0950875000042,419.67,379.11939999999987,3.17,2.406268749999998
400,Final_Test,306.67,334.2235500000032,429.67,423.5808,1.83,2.020112500000015
401,Final_Test,322.33,328.0,461.67,454.0,1.17,2.0
409,Final_Test,409.0,386.2369312500001,488.0,462.0203937499999,8.4,9.839362500000098
417,Final_Test,405.0,356.14049999999986,440.0,402.21824999999995,20.0,16.580250000000007
420,Final_Test,320.0,344.13125,431.0,418.96,21.0,20.46375
423,Final_Test,450.1,396.536,496.4,468.99787499999996,11.04,12.20121250000002
426,Final_Test,287.96,296.94000000000193,409.84,418.03000000000515,8.01,6.989999999999864
428,Final_Test,266.05,302.0,379.02,421.9699999999946,8.01,6.989999999999864
433,Final_Test,292.82,296.94000000000193,415.08,418.03000000000515,8.01,6.989999999999864
437,Final_Test,264.93,278.0350000000029,378.03,389.01500000000783,9.01,9.010000000000154
439,Final_Test,286.46,284.39999999999617,408.36,404.01999999999987,8.03,9.010000000000154
442,Final_Test,287.21,302.0,397.21,421.9699999999946,8.01,6.989999999999864
443,Final_Test,274.85,279.4400000000019,385.08,395.4949999999966,8.01,8.51000000000015
446,Final_Test,275.04,284.39999999999617,396.07,404.01999999999987,9.01,9.010000000000154
447,Final_Test,281.97,296.94000000000193,407.05,418.03000000000515,8.01,6.989999999999864
