Original_Index,Data_Split,NormalizedUncertaintyPenalty,UncertaintyPenalty,Observed_YS,EnsembleMean_YS,EnsembleStd_YS,Lower_YS,Upper_YS,UncWidth_YS,IntervalWidth_YS,NormalizedUncWidth_YS,Covered_YS,Observed_UTS,EnsembleMean_UTS,EnsembleStd_UTS,Lower_UTS,Upper_UTS,UncWidth_UTS,IntervalWidth_UTS,NormalizedUncWidth_UTS,Covered_UTS,Observed_El,EnsembleMean_El,EnsembleStd_El,Lower_El,Upper_El,UncWidth_El,IntervalWidth_El,NormalizedUncWidth_El,Covered_El,Simultaneously_Covered,Residual_YS,AbsoluteResidual_YS,NormalizedNonconformity_YS,Residual_UTS,AbsoluteResidual_UTS,NormalizedNonconformity_UTS,Residual_El,AbsoluteResidual_El,NormalizedNonconformity_El
42,Final_Test,2.53220675604301,2.53220675604301,186.0,212.60827562500015,28.064939741518405,76.6920392482019,348.5245120017985,271.83247275359656,271.83247275359656,2.257248515239219,True,359.0,381.5416508630937,15.80495426723972,311.46235019875144,451.6209515274359,140.15860132868443,140.15860132868443,1.349723796083513,True,20.0,20.866401994047585,2.547125196151733,6.447454633108283,35.28534935498689,28.83789472187861,28.83789472187861,3.9896479568062975,True,True,-26.608275625000147,26.608275625000147,0.948096659411519,-22.541650863093707,22.541650863093707,1.4262395491744837,-0.8664019940475853,0.8664019940475853,0.34014896164314173
46,Final_Test,1.4332767122841987,1.4332767122841987,315.0,312.34375219642845,6.109317081436815,282.7568229796781,341.93068141317883,59.173858433500754,59.173858433500754,0.4913691978627968,True,380.0,375.5697352976189,6.49291285523707,346.7801048508175,404.3593657444202,57.579260893602736,57.579260893602736,0.5544868302926714,True,9.0,10.419870940476192,2.077446311620396,-1.3402848164045975,22.180026697356983,23.52031151376158,23.52031151376158,3.253974108697128,True,True,2.6562478035715458,2.6562478035715458,0.43478637036121465,4.430264702381123,4.430264702381123,0.6823231412977486,-1.4198709404761924,1.4198709404761924,0.6834693756942425
55,Final_Test,1.4338943835846898,1.4338943835846898,152.0,237.22390958333344,18.52769762351832,147.49576644919833,326.9520527174685,179.4562862682702,179.4562862682702,1.4901730894254894,True,248.0,317.3916702083335,10.38756596546429,271.3331149986194,363.4502254180476,92.11711041942816,92.11711041942816,0.8870854502035412,False,20.0,18.321063124999988,1.2286172733803538,11.366019103993091,25.276107146006883,13.91008804201379,13.91008804201379,1.9244246111250385,True,False,-85.22390958333344,85.22390958333344,4.599811118957138,-69.3916702083335,69.3916702083335,6.6802627653329445,1.6789368750000122,1.6789368750000122,1.3665255223991906
56,Final_Test,2.00649090516478,2.00649090516478,145.0,277.9071480714288,19.21301160853662,184.860084661506,370.95421148135154,186.0941268198455,186.0941268198455,1.5452925369942856,False,186.0,341.23102477678583,19.234241879744022,255.9462338942736,426.515815659298,170.56958176502442,170.56958176502442,1.642580770739679,False,12.0,16.700313263392864,1.807788121513315,6.466657750477131,26.9339687763086,20.467311025831464,20.467311025831464,2.8315994077603754,True,False,-132.90714807142882,132.90714807142882,6.917559345209611,-155.23102477678583,155.23102477678583,8.07055592139336,-4.700313263392864,4.700313263392864,2.6000354695647836
57,Final_Test,1.9916256853762415,1.9916256853762415,145.0,278.5095070000002,18.616552412808144,188.35104729824545,368.667966701755,180.3169194035096,180.3169194035096,1.4973196339387556,False,186.0,341.38762250000025,18.853553573560387,257.79080678024195,424.98443821975854,167.1936314395166,167.1936314395166,1.610070454244381,False,12.0,16.767100250000002,1.8306999448432648,6.403743859506754,27.13045664049325,20.726712780986496,20.726712780986496,2.867486967945588,True,False,-133.5095070000002,133.5095070000002,7.171548413895931,-155.38762250000025,155.38762250000025,8.241821458819976,-4.767100250000002,4.767100250000002,2.6039768217551176
70,Final_Test,2.3604580048865724,2.3604580048865724,348.0,494.781536875,32.2765442454136,338.4688400623286,651.0942336876714,312.6253936253428,312.6253936253428,2.595985676172476,True,440.0,563.2985206250002,27.71111864232949,440.4271866295298,686.1698546204705,245.74266799094065,245.74266799094065,2.3664956952773264,False,19.0,15.820766875000004,1.352772194234731,8.162897855804067,23.47863589419594,15.315738038391872,15.315738038391872,2.118892643209916,True,False,-146.78153687499997,146.78153687499997,4.5476224379374495,-123.29852062500015,123.29852062500015,4.4494241525192,3.179233124999996,3.179233124999996,2.3501614795511725
72,Final_Test,2.652515419298649,2.652515419298649,260.0,330.3325699999991,29.577215044906787,187.09250647723275,473.5726335227655,286.48012704553275,286.48012704553275,2.378880031765873,True,500.0,465.4957087499978,17.306358211738694,388.7591703233994,542.2322471765962,153.47307685319674,153.47307685319674,1.4779418596018727,True,15.0,21.22064312499996,2.618040105455655,6.400255606392127,36.04103064360779,29.64077503721566,29.64077503721566,4.1007243665282,True,True,-70.33256999999912,70.33256999999912,2.377930777777238,34.50429125000221,34.50429125000221,1.993734950352583,-6.22064312499996,6.22064312499996,2.3760686814064695
73,Final_Test,1.1703038311513254,1.1703038311513254,415.0,448.5007656250002,15.203471314657891,374.8715820028164,522.1299492471842,147.25836724436783,147.25836724436783,1.2228072954337756,True,485.0,517.0602975000002,13.593959012791052,456.7845684554173,577.336026544583,120.55145808916564,120.55145808916564,1.1609075011667596,True,14.0,13.880828749999989,0.7196402063625205,9.807038276926544,17.95461922307343,8.147580946146885,8.147580946146885,1.127196696853441,True,True,-33.50076562500021,33.50076562500021,2.2034945118531373,-32.06029750000016,32.06029750000016,2.358422402645854,0.1191712500000115,0.1191712500000115,0.16559837442433692
75,Final_Test,1.6169625655416564,1.6169625655416564,684.0,558.69715625,27.891551347858965,423.6206258589,693.7736866411001,270.1530607822001,270.1530607822001,2.2433029768695416,True,710.0,608.8219750000005,20.84759736111693,516.383552295825,701.2603977041761,184.87684540835107,184.87684540835107,1.7803593588047295,False,8.9,13.420905000000008,0.5281284341277304,10.43123797566179,16.410572024338226,5.979334048676435,5.979334048676435,0.8272253609506983,False,False,125.30284374999997,125.30284374999997,4.492501766657506,101.17802499999948,101.17802499999948,4.853222325761886,-4.520905000000008,4.520905000000008,8.560237666173885
76,Final_Test,3.143120889382619,3.143120889382619,183.0,301.07358749999867,36.559675507414624,124.01803193925215,478.1291430607452,354.11111112149297,354.11111112149297,2.940475697078485,True,328.0,441.37015624999776,20.13954401212436,352.0712480714606,530.669064428535,178.59781635707435,178.59781635707435,1.7198924673940958,False,25.2,22.49707249999997,3.0446861978613544,5.261496464828191,39.73264853517174,34.47115207034355,34.47115207034355,4.768994503675276,True,False,-118.07358749999867,118.07358749999867,3.2296125670961215,-113.37015624999776,113.37015624999776,5.629231532027468,2.7029275000000297,2.7029275000000297,0.8877524038507132
77,Final_Test,0.793445452280816,0.793445452280816,420.0,403.73528125,11.808633854431177,346.5470212424845,460.9235412575155,114.37652001503102,114.37652001503102,0.9497622832434088,True,542.0,521.52476875,10.027883988901111,477.0610464602024,565.9884910397977,88.92744457959537,88.92744457959537,0.8563690486073166,True,4.3,4.263896875000053,0.3665917566144625,2.1886681532232712,6.339125596776834,4.150457443553563,4.150457443553563,0.5742050249917223,True,True,16.264718749999986,16.264718749999986,1.3773582055915032,20.47523124999998,20.47523124999998,2.041829687324237,0.036103124999947056,0.036103124999947056,0.09848318562461338
78,Final_Test,0.7969175814140611,0.7969175814140611,416.0,403.42925625,11.839216000605983,346.0928893787176,460.7656231212824,114.6727337425649,114.6727337425649,0.952221989362756,True,529.0,520.8192687500001,10.005820038452567,476.4533782027184,565.1851592972819,88.73178109456353,88.73178109456353,0.8544848141809698,True,4.7,4.333411250000053,0.3728745276056917,2.22261657175416,6.444205928245947,4.221589356491787,4.221589356491787,0.5840459406984575,True,True,12.57074375000002,12.57074375000002,1.0617885287960545,8.180731249999894,8.180731249999894,0.8175972794218971,0.3665887499999476,0.3665887499999476,0.9831423522611481
79,Final_Test,0.4798796559428002,0.4798796559428002,413.0,386.76944375,6.354942008523953,355.99297285079496,417.545914649205,61.55294179841008,61.55294179841008,0.5111246830654044,True,526.0,506.44185625,4.960718089412374,484.4459903270978,528.4377221729021,43.99173184580428,43.99173184580428,0.4236392682313037,True,4.1,4.741222500000024,0.3223291514916244,2.916558678520581,6.565886321479468,3.649327642958887,3.649327642958887,0.5048750165316924,True,True,26.230556250000006,26.230556250000006,4.12758388251865,19.55814375,19.55814375,3.942603340495557,-0.6412225000000245,0.6412225000000245,1.989340638720603
82,Final_Test,0.6872076012823739,0.6872076012823739,400.0,398.20203125,9.216137168789285,353.5690232918927,442.8350392081073,89.26601591621466,89.26601591621466,0.7412491224727311,True,517.0,515.4581312500001,8.335998385596204,478.4962440053325,552.4200184946676,73.92377448933507,73.92377448933507,0.7118840840212272,True,5.0,4.615596875000039,0.3884801786981654,2.4164606181414765,6.814733131858601,4.398272513717124,4.398272513717124,0.6084895973531633,True,True,1.7979687499999955,1.7979687499999955,0.19508919139549882,1.541868749999935,1.541868749999935,0.18496509678006698,0.3844031249999613,0.3844031249999613,0.989505092365542
90,Final_Test,0.3955663994608434,0.3955663994608434,360.0,351.2559120833333,7.206575572560786,316.35504862099145,386.1567755456752,69.80172692468375,69.80172692468375,0.5796211279168859,True,458.0,452.40893333333344,4.7335625110034725,431.42027716236487,473.397589504302,41.977312341937136,41.977312341937136,0.4042404592114552,True,3.0,3.740997291666672,0.1294983312006935,3.007923879887743,4.474070703445601,1.4661468235578576,1.4661468235578576,0.2028376112541893,False,False,8.744087916666672,8.744087916666672,1.2133485337788612,5.591066666666563,5.591066666666563,1.1811540762075554,-0.7409972916666718,0.7409972916666718,5.722060103598482
93,Final_Test,1.396105094791049,1.396105094791049,342.0,356.20482500000014,22.4950493155614,247.2631180691908,465.1465319308095,217.8834138616187,217.8834138616187,1.809265123671226,True,474.0,480.7787562499999,21.349724954643776,386.1138955580027,575.4436169419971,189.3297213839944,189.3297213839944,1.8232404421514448,True,3.1,5.02789125000005,0.3548475753687335,3.0191448239386567,7.036637676061444,4.017492852122787,4.017492852122787,0.5558097185504753,True,True,-14.204825000000142,14.204825000000142,0.6314644966730091,-6.778756249999901,6.778756249999901,0.31751023777710785,-1.9278912500000502,1.9278912500000502,5.43301217055406
101,Final_Test,1.2197115560275815,1.2197115560275815,297.0,348.14521187500014,20.47805390205781,248.9716508165809,447.3187729334194,198.34712211683848,198.34712211683848,1.6470392310562612,True,419.0,470.0536612500001,10.72296527789553,422.5079426580844,517.5993798419158,95.09143718383147,95.09143718383147,0.915728141934096,False,8.2,7.156585624999953,0.6999576811958093,3.1942153889936744,11.118955861006231,7.924740472012557,7.924740472012557,1.096367295092387,True,False,-51.14521187500014,51.14521187500014,2.4975621264911805,-51.05366125000012,51.05366125000012,4.7611514053515895,1.0434143750000464,1.0434143750000464,1.4906820628222184
113,Final_Test,1.2235429877849155,1.2235429877849155,620.2,611.9955249999994,18.119699843733567,524.2432821588778,699.7477678411209,175.50448568224306,175.50448568224306,1.4573580400865644,True,653.8,651.8592437499993,16.147599693993225,580.260650371391,723.4578371286077,143.19718675721674,143.19718675721674,1.3789852971290666,True,8.9,8.332173750000091,0.5326359444690509,5.316990290826468,11.347357209173715,6.030366918347247,6.030366918347247,0.8342856261391155,True,True,8.204475000000684,8.204475000000684,0.4527930962559598,1.940756250000618,1.940756250000618,0.12018852867158195,0.5678262499999089,0.5678262499999089,1.0660681939241912
116,Final_Test,1.0239191400255585,1.0239191400255585,589.0,547.871189375,11.814892380145686,490.6526198329579,605.089758917042,114.4371390840841,114.4371390840841,0.9502656532132624,True,627.0,605.3999600000004,14.135224135341412,542.724256833572,668.0756631664289,125.35140633285688,125.35140633285688,1.2071308817018322,True,8.0,14.208810625000016,0.5837586783176083,10.90422796137058,17.51339328862945,6.609165327258872,6.609165327258872,0.9143608851615802,False,False,41.12881062500003,41.12881062500003,3.481099045752111,21.60003999999958,21.60003999999958,1.5281002818139513,-6.208810625000016,6.208810625000016,10.635919857387988
117,Final_Test,1.3886185144518874,1.3886185144518874,557.0,567.1812187500002,18.191968344433107,479.07898539720674,655.2834521027937,176.20446670558698,176.20446670558698,1.4631705580305516,True,585.0,617.2027875000006,19.382122542524748,531.2622925105568,703.1432824894443,171.88098997888756,171.88098997888756,1.6552095987662911,True,10.0,13.232477500000016,0.6687434452654779,9.44680702877341,17.01814797122662,7.571340942453212,7.571340942453212,1.047475386558819,True,True,-10.181218750000198,10.181218750000198,0.5596545987569943,-32.20278750000057,32.20278750000057,1.661468573048816,-3.232477500000016,3.232477500000016,4.833658519643809
124,Final_Test,1.5705303576069654,1.5705303576069654,513.0,502.43103937500007,9.805004967234137,454.94619223260287,549.9158865173972,94.96969428479434,94.96969428479434,0.7886114533909683,True,540.0,534.0007662500002,6.27690036505112,506.16893700790047,561.8325954920999,55.66365848419946,55.66365848419946,0.536039627400405,True,19.4,17.087536875000037,2.1623361958058887,4.846830429605532,29.32824332039454,24.48141289078901,24.48141289078901,3.3869399920295225,True,True,10.568960624999931,10.568960624999931,1.0779148658812099,5.999233749999803,5.999233749999803,0.9557637355286117,2.3124631249999617,2.3124631249999617,1.069428111498564
132,Final_Test,0.3933582527738643,0.3933582527738643,524.1,515.4367875000006,3.2858226291901,499.523813858351,531.3497611416502,31.82594728329923,31.82594728329923,0.2642770068034793,True,555.0,544.1837125000013,1.6352092288786997,536.9331809331043,551.4342440668984,14.501063133794103,14.501063133794103,0.139644872270751,False,12.4,12.447831250000023,0.4955220470741158,9.642744778443818,15.252917721556228,5.61017294311241,5.61017294311241,0.7761528792473626,True,False,8.663212499999418,8.663212499999418,2.636542945645646,10.81628749999868,10.81628749999868,6.614619855875849,-0.04783125000002286,0.04783125000002286,0.09652698465624243
137,Final_Test,0.3808078280125994,0.3808078280125994,507.3,514.1886625000006,3.335544273502969,498.0348909510224,530.3424340489789,32.30754309795657,32.30754309795657,0.2682760928088002,True,527.8,544.3447687500012,1.6388159639249382,537.0782448894671,551.6112926105353,14.533047721068217,14.533047721068217,0.1399528830395695,False,12.3,12.53641875000002,0.4687344142584416,9.882973613765897,15.189863886234146,5.306890272468252,5.306890272468252,0.7341945081894284,True,False,-6.888662500000635,6.888662500000635,2.0652289145345124,-16.544768750001253,16.544768750001253,10.095562292071632,-0.23641875000001988,0.23641875000001988,0.5043767595564262
140,Final_Test,1.4952233557512242,1.4952233557512242,466.2,456.03103500000014,20.21484839761116,358.1321569401828,553.9299130598175,195.7977561196348,195.7977561196348,1.6258697491555256,True,515.8,508.0398512500021,12.167724389433992,454.0880585632782,561.991643936726,107.90358537344775,107.90358537344775,1.0391088058857865,True,14.4,14.636042499999927,1.1623905802451977,8.055899249437534,21.21618575056232,13.160286501124787,13.160286501124787,1.8206915122123608,True,True,10.168964999999844,10.168964999999844,0.503044336269724,7.760148749997882,7.760148749997882,0.6377649998679179,-0.2360424999999271,0.2360424999999271,0.20306642361078964
153,Final_Test,3.8463569147083168,3.8463569147083168,165.0,202.80634895833344,31.861332640233147,48.50448841239739,357.10820950426944,308.60372109187205,308.60372109187205,2.562590422606932,True,296.0,342.97399270833336,41.84821014509725,157.41867566784506,528.5293097488217,371.11063408097664,371.11063408097664,3.5737860470231677,True,23.3,19.13602979166668,3.4492614077200234,-0.3897943398311554,38.66185392316451,39.05164826299566,39.05164826299566,5.402694274494852,True,True,-37.806348958333444,37.806348958333444,1.1865903216718336,-46.973992708333355,46.973992708333355,1.122485108305445,4.163970208333321,4.163970208333321,1.2072063274014537
165,Final_Test,1.883417125445901,1.883417125445901,311.0,322.82679374999884,25.606820638827337,198.81502964222108,446.8385578577766,248.02352821555556,248.02352821555556,2.059543273611883,True,468.0,476.7109937499978,14.382554830983157,412.9386241915407,540.483363308455,127.54473911691424,127.54473911691424,1.2282526210978322,True,17.2,17.77846812499998,1.5082708877869184,9.240341051897344,26.31659519810261,17.076254146205265,17.076254146205265,2.362455481627987,True,True,-11.826793749998842,11.826793749998842,0.46186107647613994,-8.710993749997783,8.710993749997783,0.6056638647520235,-0.5784681249999792,0.5784681249999792,0.38353065477081333
180,Final_Test,2.2122565095983986,2.2122565095983986,408.0,377.4884977083335,29.78075234648451,233.26271947398516,521.7142759426818,288.4515564686966,288.4515564686966,2.3952504311271343,True,507.0,494.47963333333325,19.68284656752737,407.2057254788172,581.7535411878494,174.5478157090322,174.5478157090322,1.6808910632919174,True,11.2,11.597650000000067,1.6347908990102469,2.343309457088933,20.851990542911203,18.508681085822268,18.508681085822268,2.560628034376144,True,True,30.51150229166649,30.51150229166649,1.0245376586338277,12.520366666666746,12.520366666666746,0.6361054849130262,-0.397650000000068,0.397650000000068,0.24324211604578697
192,Final_Test,0.641463190927375,0.641463190927375,549.0,524.5240312499993,8.15471146498025,485.0314222427757,564.016640257223,78.98521801444736,78.98521801444736,0.6558792048754536,True,577.0,557.5132124999984,7.29725807498844,525.1571085598788,589.869316440118,64.71220788023925,64.71220788023925,0.6231769298855471,True,10.9,12.517738125000005,0.4120025235949629,10.185444906695793,14.850031343304211,4.66458643660842,4.66458643660842,0.6453334380211243,True,True,24.475968750000675,24.475968750000675,3.001451225478207,19.486787500001583,19.486787500001583,2.6704259700076722,-1.6177381250000042,1.6177381250000042,3.926524700914564
196,Final_Test,0.913541089867301,0.913541089867301,327.0,386.7951506249997,12.361338487428004,326.93018672251554,446.6601145274838,119.72992780496828,119.72992780496828,0.9942160295633324,True,398.0,496.9414333333335,7.490850043797946,463.72694096953205,530.155925697135,66.42898472760294,66.42898472760294,0.6397094476296277,False,22.3,12.315927083333388,0.7065530175242171,8.316221498786987,16.315632667879786,7.999411169092799,7.999411169092799,1.106697792408943,False,False,-59.79515062499968,59.79515062499968,4.837271516951107,-98.94143333333352,98.94143333333352,13.20830514864853,9.984072916666612,9.984072916666612,14.130677426506969
204,Final_Test,5.594247766541408,5.594247766541408,199.4,312.47135000000003,86.12592530896256,-104.62954982250044,729.5722498225005,834.2017996450008,834.2017996450008,6.927063402632602,True,338.4,425.4518875000024,60.12681792361576,158.84906929204504,692.0547057079598,533.2056364159148,533.2056364159148,5.134756831574675,True,11.0,11.705897499999994,3.013995777701634,-5.355944023927753,28.76773902392774,34.123683047855494,34.123683047855494,4.720923065416948,True,True,-113.07135000000002,113.07135000000002,1.312860785892826,-87.05188750000241,87.05188750000241,1.4478046650683198,-0.7058974999999936,0.7058974999999936,0.23420653170132197
209,Final_Test,1.0085024649616698,1.0085024649616698,548.0,540.5362875000012,12.962622620602716,477.7593531070132,603.3132218929893,125.55386878597614,125.55386878597614,1.0425769998295198,True,587.9,600.1273749999996,10.824481844746042,552.1315310938351,648.1232189061641,95.99168781232902,95.99168781232902,0.924397532782773,True,12.7,12.777146250000008,0.6758029090107015,8.951513064772143,16.60277943522787,7.651266370455726,7.651266370455726,1.0585328622727166,True,True,7.463712499998792,7.463712499998792,0.5757872239818306,-12.227374999999597,12.227374999999597,1.1296037227535698,-0.07714625000000908,0.07714625000000908,0.11415495232388519
218,Final_Test,1.2169352763588672,1.2169352763588672,562.6,537.0118812500007,16.571082475814883,456.7594672379741,617.2642952620273,160.5048280240532,160.5048280240532,1.3328035502014055,True,625.4,599.2938187499988,13.454056626399453,539.638418067499,658.9492194324986,119.31080136499963,119.31080136499963,1.1489600082016227,True,11.3,12.529391875000016,0.7463558256344687,8.304367725989966,16.754416024010066,8.4500482980201,8.4500482980201,1.1690422706735737,True,True,25.588118749999353,25.588118749999353,1.544142862839721,26.106181250001214,26.106181250001214,1.9403947787295546,-1.2293918750000152,1.2293918750000152,1.6471926878617127
227,Final_Test,1.4178408735537742,1.4178408735537742,524.0,384.0512240625001,22.737422005908527,273.9357257690808,494.1667223559194,220.2309965868386,220.2309965868386,1.8287590331634425,False,583.0,492.3985408333336,16.849623729981406,417.6871669538377,567.1099147128295,149.42274775899187,149.42274775899187,1.4389372925714303,False,6.0,9.89487338541666,0.6293845953285361,6.332008288679393,13.457738482153925,7.125730193474531,7.125730193474531,0.98582629492645,False,False,139.94877593749987,139.94877593749987,6.154997512012704,90.60145916666642,90.60145916666642,5.3770612664592585,-3.894873385416661,3.894873385416661,6.188383624959421
234,Final_Test,0.8796307569126239,0.8796307569126239,372.0,314.73661881249984,8.469262697055699,273.7206635950258,355.75257402997386,82.03191043494803,82.03191043494803,0.6811783969583639,False,441.0,393.1905890029768,10.359637479827995,347.25586893429966,439.1253090716539,91.86944013735422,91.86944013735422,0.8847003916332578,False,10.0,13.143283480654771,0.6850478229178686,9.26531602985492,17.021250931454627,7.7559349015997086,7.7559349015997086,1.0730134821462505,True,False,57.26338118750016,57.26338118750016,6.761318330554834,47.80941099702318,47.80941099702318,4.614969495213193,-3.1432834806547714,3.1432834806547714,4.5884146034976565
244,Final_Test,2.664121427226678,2.664121427226678,276.0,275.7173186830358,33.24813192763913,114.69930120168183,436.73533616438976,322.036034962708,322.036034962708,2.67412996839422,True,310.0,322.9585437574412,23.96011671940065,216.7191839479389,429.1979035669435,212.47871961900464,212.47871961900464,2.0461647113514267,True,17.0,16.273736123511906,2.088999082050615,4.448181622861462,28.09929062416235,23.65110900130089,23.65110900130089,3.2720696019343887,True,True,0.28268131696421506,0.28268131696421506,0.008502171415056277,-12.958543757441191,12.958543757441191,0.5408380895548893,0.726263876488094,0.726263876488094,0.3476611738376462
