Outer_ID,Repeat,Outer_Fold,Feature_Count,Selected_Model_Family,Selected_Alpha,Original_Index,Calibration_Accessed,Final_Test_Accessed,YS_True,YS_Pred,UTS_True,UTS_Pred,El_True,El_Pred
R01_F01,1,1,3,Independent_ET_Physics,0.0,199,False,False,474.0,347.91378986046567,533.0,420.4039296981592,4.7,12.940943082584509
R01_F01,1,1,3,Independent_ET_Physics,0.0,216,False,False,565.4,540.4955674758497,620.5,604.032029105267,11.0,11.858626581492649
R01_F01,1,1,3,Independent_ET_Physics,0.0,229,False,False,311.0,378.50534215316736,340.0,456.2369431214436,18.0,9.34622179080565
R01_F01,1,1,3,Independent_ET_Physics,0.0,231,False,False,322.5,307.3161845648837,472.5,442.9658697997469,19.75,14.302187082821094
R01_F01,1,1,3,Independent_ET_Physics,0.0,238,False,False,275.0,307.31855117240616,427.0,469.4860332789769,22.0,20.312699546399145
R01_F01,1,1,3,Independent_ET_Physics,0.0,246,False,False,428.0,409.3019496742116,476.0,479.75947113934654,9.7,12.423441403830799
R01_F01,1,1,3,Independent_ET_Physics,0.0,256,False,False,550.6,517.2891450922411,614.6,570.8600524971429,21.9,19.641168649968655
R01_F01,1,1,3,Independent_ET_Physics,0.0,288,False,False,477.0,487.2537101314149,571.5,560.9637814536545,15.9,17.923146324138873
R01_F01,1,1,3,Independent_ET_Physics,0.0,296,False,False,554.3,512.646528585547,604.4,572.574715244949,15.1,16.927272612258704
R01_F01,1,1,3,Independent_ET_Physics,0.0,303,False,False,556.7,521.5407979152834,581.2,560.5678468031069,17.0,15.868590885459104
R01_F01,1,1,3,Independent_ET_Physics,0.0,320,False,False,61.8,180.65180997643188,135.6,238.03735308083066,32.9,22.21636819263821
R01_F01,1,1,3,Independent_ET_Physics,0.0,322,False,False,155.7,184.50457351809854,231.4,239.8479806105926,26.3,21.449684287307438
R01_F01,1,1,3,Independent_ET_Physics,0.0,325,False,False,134.9,198.53081448130163,220.5,250.93460074948183,19.1,19.91987253135506
R01_F01,1,1,3,Independent_ET_Physics,0.0,341,False,False,315.0,299.91394010381657,432.0,388.6845971706609,6.0,12.546912893682343
R01_F01,1,1,3,Independent_ET_Physics,0.0,342,False,False,342.0,310.1648166067924,304.0,394.8232568432798,8.2,12.207368057372806
R01_F01,1,1,3,Independent_ET_Physics,0.0,351,False,False,512.8,465.7822791372222,566.5,531.5256139795439,16.3,17.25444699787439
R01_F01,1,1,3,Independent_ET_Physics,0.0,360,False,False,136.2,162.3662659293504,349.3,315.29656343319806,28.4,25.659629159494447
R01_F01,1,1,3,Independent_ET_Physics,0.0,365,False,False,301.0,365.12248937127083,475.0,506.02959778740046,24.1,21.451894419196318
R01_F01,1,1,3,Independent_ET_Physics,0.0,371,False,False,378.0,374.3605377458362,419.0,427.8096087829127,2.0,3.373421919380581
R01_F01,1,1,3,Independent_ET_Physics,0.0,372,False,False,393.6,374.6105896431572,436.8,427.9175321236035,1.7,3.1712956804285586
R01_F01,1,1,3,Independent_ET_Physics,0.0,381,False,False,345.71,344.87294029353603,384.47,414.79348529748245,2.4,5.245102470461766
R01_F01,1,1,3,Independent_ET_Physics,0.0,404,False,False,328.0,342.44058893235007,454.0,413.7636341204245,2.0,7.332019911869305
R01_F01,1,1,3,Independent_ET_Physics,0.0,408,False,False,422.0,324.3698019333255,494.0,395.5207680364523,9.6,13.842549843603297
R01_F01,1,1,3,Independent_ET_Physics,0.0,415,False,False,340.0,328.55289468941527,419.0,391.18327383938237,21.0,15.274985238693914
R01_F01,1,1,3,Independent_ET_Physics,0.0,421,False,False,348.0,376.5963579374904,403.0,441.35066969270446,6.5,10.769060038476278
R01_F01,1,1,3,Independent_ET_Physics,0.0,448,False,False,304.06,283.6135652267276,428.03,400.60967779811193,6.0,8.248328045023403
R01_F01,1,1,3,Independent_ET_Physics,0.0,450,False,False,301.06,279.81252914156386,416.07,395.4115279523328,8.01,8.502020212647436
R01_F01,1,1,4,Native_ET_Physics,0.0,8,False,False,395.0,343.15684909124116,440.0,413.3326138282545,9.0,12.349426704170812
R01_F01,1,1,4,Native_ET_Physics,0.0,13,False,False,290.0,342.2981,430.0,491.4460333333335,20.0,14.205533333333362
R01_F01,1,1,4,Native_ET_Physics,0.0,24,False,False,403.0,390.47234965689836,502.0,467.89491312118474,10.0,10.97374829868743
R01_F01,1,1,4,Native_ET_Physics,0.0,29,False,False,350.0,408.97671794544357,500.0,488.9777550941557,11.5,12.25051946224609
R01_F01,1,1,4,Native_ET_Physics,0.0,36,False,False,259.0,237.95405999999997,510.0,362.6607999999997,16.1,22.772729999999914
R01_F01,1,1,4,Native_ET_Physics,0.0,40,False,False,304.0,319.2894765910618,406.0,383.63123639776893,13.0,9.144511262459764
R01_F01,1,1,4,Native_ET_Physics,0.0,41,False,False,255.0,332.63032761126374,331.0,405.82959123626375,11.0,9.724134082417583
R01_F01,1,1,4,Native_ET_Physics,0.0,48,False,False,280.0,294.4074577877219,310.0,357.83094295039825,13.0,16.89998918115653
R01_F01,1,1,4,Native_ET_Physics,0.0,66,False,False,502.0,520.1948450253368,572.0,571.5924657529896,9.0,11.44927247901503
R01_F01,1,1,4,Native_ET_Physics,0.0,69,False,False,400.0,488.5558245770074,468.0,543.7162242625969,17.0,13.304958861894798
R01_F01,1,1,4,Native_ET_Physics,0.0,74,False,False,327.0,351.3377988464313,411.0,411.25872721531215,17.8,10.362074522852136
R01_F01,1,1,4,Native_ET_Physics,0.0,99,False,False,321.0,328.71952598131617,441.0,435.58324697795047,3.5,4.873534701893778
R01_F01,1,1,4,Native_ET_Physics,0.0,107,False,False,205.3,301.8286,389.8,449.2456,27.0,18.936320000000013
R01_F01,1,1,4,Native_ET_Physics,0.0,110,False,False,288.9,305.126,454.8,450.8348,15.3,18.699460000000027
R01_F01,1,1,4,Native_ET_Physics,0.0,123,False,False,493.0,478.4853128623503,532.0,516.459755201914,19.4,14.176847819021175
R01_F01,1,1,4,Native_ET_Physics,0.0,126,False,False,553.8,518.7760757773482,567.4,558.0235580922337,11.6,11.607672699110047
R01_F01,1,1,4,Native_ET_Physics,0.0,133,False,False,512.8,500.7134626998775,543.0,546.2078043253448,13.3,13.086123637719522
R01_F01,1,1,4,Native_ET_Physics,0.0,144,False,False,522.4,518.0728335451462,546.7,554.3630858947455,11.0,11.673670883019339
R01_F01,1,1,4,Native_ET_Physics,0.0,147,False,False,402.0,386.5202857142857,500.0,503.3096285714286,7.6,7.307699999999984
R01_F01,1,1,4,Native_ET_Physics,0.0,162,False,False,573.0,595.6950039377282,616.0,636.9408631045442,11.0,7.4818617488924595
R01_F01,1,1,4,Native_ET_Physics,0.0,169,False,False,448.0,375.78370731080025,511.0,457.02088991453013,5.5,10.533574233100234
R01_F01,1,1,4,Native_ET_Physics,0.0,175,False,False,319.0,352.2185676259907,395.0,407.10316252875936,23.4,16.43301425747863
R01_F01,1,1,4,Native_ET_Physics,0.0,178,False,False,383.0,268.89140000000197,489.0,435.5196000000027,10.1,26.617040000000213
R01_F01,1,1,4,Native_ET_Physics,0.0,182,False,False,439.0,268.67380000000196,550.0,435.07940000000264,10.0,26.54246000000021
R01_F01,1,1,4,Native_ET_Physics,0.0,183,False,False,597.0,528.525045952381,660.0,594.1775104761905,7.6,8.261703571428516
R01_F01,1,1,4,Native_ET_Physics,0.0,184,False,False,462.0,494.6000719893345,498.0,531.1151321860414,15.8,13.514390279338656
R01_F01,1,1,4,Native_ET_Physics,0.0,194,False,False,368.0,394.2199999999999,502.0,489.72329999999994,9.6,8.547150000000002
R01_F01,1,1,4,Native_ET_Physics,0.0,199,False,False,474.0,387.73271010101007,533.0,470.4821146464649,4.7,10.233419696969689
R01_F01,1,1,4,Native_ET_Physics,0.0,216,False,False,565.4,544.9923982577106,620.5,609.0837042498594,11.0,10.848722701671804
R01_F01,1,1,4,Native_ET_Physics,0.0,229,False,False,311.0,365.05318998525604,340.0,431.8358130759986,18.0,12.74899658741258
R01_F01,1,1,4,Native_ET_Physics,0.0,231,False,False,322.5,346.5223333333334,472.5,472.1006333333334,19.75,15.642016666666693
R01_F01,1,1,4,Native_ET_Physics,0.0,238,False,False,275.0,225.08922857143043,427.0,411.8518142857172,22.0,31.04230000000025
R01_F01,1,1,4,Native_ET_Physics,0.0,246,False,False,428.0,407.15998461597184,476.0,478.4760578882884,9.7,12.174808313544425
R01_F01,1,1,4,Native_ET_Physics,0.0,256,False,False,550.6,527.5728088842956,614.6,587.0685328802698,21.9,21.007761957618833
R01_F01,1,1,4,Native_ET_Physics,0.0,288,False,False,477.0,480.30245333333545,571.5,563.4362488888869,15.9,18.2599361111111
R01_F01,1,1,4,Native_ET_Physics,0.0,296,False,False,554.3,537.3144227272682,604.4,589.8987085858621,15.1,15.16577909090919
R01_F01,1,1,4,Native_ET_Physics,0.0,303,False,False,556.7,538.1117944560706,581.2,568.3426165369567,17.0,15.626713148979668
R01_F01,1,1,4,Native_ET_Physics,0.0,320,False,False,61.8,95.21974622349842,135.6,167.09064150543924,32.9,29.962051080863574
R01_F01,1,1,4,Native_ET_Physics,0.0,322,False,False,155.7,131.70619122349856,231.4,196.50618317210564,26.3,26.42877774753025
R01_F01,1,1,4,Native_ET_Physics,0.0,325,False,False,134.9,171.3036197083473,220.5,222.79926802059046,19.1,21.43805123237876
R01_F01,1,1,4,Native_ET_Physics,0.0,341,False,False,315.0,302.5405817979783,432.0,364.7774124440828,6.0,13.213572895201963
R01_F01,1,1,4,Native_ET_Physics,0.0,342,False,False,342.0,306.8913996729785,304.0,370.4991039440827,8.2,13.158973395201967
R01_F01,1,1,4,Native_ET_Physics,0.0,351,False,False,512.8,488.26990200692165,566.5,544.2193076396912,16.3,16.845075521470847
R01_F01,1,1,4,Native_ET_Physics,0.0,360,False,False,136.2,156.47605174603174,349.3,377.8391177777778,28.4,20.494520317460317
R01_F01,1,1,4,Native_ET_Physics,0.0,365,False,False,301.0,301.28479999999996,475.0,475.12328,24.1,24.090960000000216
R01_F01,1,1,4,Native_ET_Physics,0.0,371,False,False,378.0,373.03873848055036,419.0,422.9266510638092,2.0,2.341001624499686
R01_F01,1,1,4,Native_ET_Physics,0.0,372,False,False,393.6,374.98415598271487,436.8,424.5433700811256,1.7,2.4074729152644765
R01_F01,1,1,4,Native_ET_Physics,0.0,381,False,False,345.71,298.0871480419321,384.47,370.82035217383924,2.4,2.4908331559290415
R01_F01,1,1,4,Native_ET_Physics,0.0,404,False,False,328.0,339.53149319570167,454.0,425.569094499558,2.0,4.839851004472677
R01_F01,1,1,4,Native_ET_Physics,0.0,408,False,False,422.0,314.6792837711277,494.0,380.55672962969106,9.6,14.678717813371517
R01_F01,1,1,4,Native_ET_Physics,0.0,415,False,False,340.0,298.4230648201063,419.0,373.03330337004945,21.0,16.103581858903354
R01_F01,1,1,4,Native_ET_Physics,0.0,421,False,False,348.0,394.14533449600384,403.0,454.743009932151,6.5,11.955912036782669
R01_F01,1,1,4,Native_ET_Physics,0.0,448,False,False,304.06,285.6144185122843,428.03,400.7768725062707,6.0,8.16971326659406
R01_F01,1,1,4,Native_ET_Physics,0.0,450,False,False,301.06,270.1642365094449,416.07,386.41153221101905,8.01,8.725117387287112
R01_F01,1,1,5,Native_ET_Physics,0.5,8,False,False,395.0,371.6818259259259,440.0,433.6125407407408,9.0,9.905559259259258
R01_F01,1,1,5,Native_ET_Physics,0.5,13,False,False,290.0,325.33316666666667,430.0,457.6131666666667,20.0,14.531083333333333
R01_F01,1,1,5,Native_ET_Physics,0.5,24,False,False,403.0,392.67016666666694,502.0,475.8747222222225,10.0,10.349666666666673
R01_F01,1,1,5,Native_ET_Physics,0.5,29,False,False,350.0,424.60220198412696,500.0,504.0583515873015,11.5,13.86107777777778
R01_F01,1,1,5,Native_ET_Physics,0.5,36,False,False,259.0,254.88590000000002,510.0,388.10366666666675,16.1,26.109233333333353
R01_F01,1,1,5,Native_ET_Physics,0.5,40,False,False,304.0,345.987091666667,406.0,424.92246944444446,13.0,12.231380555555543
R01_F01,1,1,5,Native_ET_Physics,0.5,41,False,False,255.0,340.82287222222243,331.0,415.65978888888895,11.0,11.003299999999987
R01_F01,1,1,5,Native_ET_Physics,0.5,48,False,False,280.0,293.28210527261405,310.0,346.3363296586311,13.0,19.07555118517111
R01_F01,1,1,5,Native_ET_Physics,0.5,66,False,False,502.0,514.0697318181818,572.0,575.2321601010098,9.0,11.48148585858585
R01_F01,1,1,5,Native_ET_Physics,0.5,69,False,False,400.0,484.9592333333328,468.0,547.1971555555551,17.0,13.369822222222242
R01_F01,1,1,5,Native_ET_Physics,0.5,74,False,False,327.0,372.10535,411.0,453.49251111111107,17.8,11.269044444444443
R01_F01,1,1,5,Native_ET_Physics,0.5,99,False,False,321.0,328.9808836232043,441.0,438.4968308041716,3.5,4.2072810040574735
R01_F01,1,1,5,Native_ET_Physics,0.5,107,False,False,205.3,313.25533333333334,389.8,470.63,27.0,19.111133333333342
R01_F01,1,1,5,Native_ET_Physics,0.5,110,False,False,288.9,312.471,454.8,469.9189999999999,15.3,18.967233333333343
R01_F01,1,1,5,Native_ET_Physics,0.5,123,False,False,493.0,495.8895416444666,532.0,530.0506415339289,19.4,14.414311876086858
R01_F01,1,1,5,Native_ET_Physics,0.5,126,False,False,553.8,543.6822917388187,567.4,570.5550021344376,11.6,11.419846362433823
R01_F01,1,1,5,Native_ET_Physics,0.5,133,False,False,512.8,510.53770359131545,543.0,544.6716842527842,13.3,12.810235505235523
R01_F01,1,1,5,Native_ET_Physics,0.5,144,False,False,522.4,515.6712251581752,546.7,545.691441545954,11.0,12.102317251267264
R01_F01,1,1,5,Native_ET_Physics,0.5,147,False,False,402.0,382.10033333333337,500.0,496.8056666666667,7.6,8.328616666666658
R01_F01,1,1,5,Native_ET_Physics,0.5,162,False,False,573.0,598.805363888889,616.0,642.2808055555555,11.0,8.09421870370374
R01_F01,1,1,5,Native_ET_Physics,0.5,169,False,False,448.0,388.0071212121212,511.0,472.39721212121214,5.5,10.04521212121212
R01_F01,1,1,5,Native_ET_Physics,0.5,175,False,False,319.0,358.9235516094157,395.0,418.7633048421707,23.4,18.183908672006904
R01_F01,1,1,5,Native_ET_Physics,0.5,178,False,False,383.0,319.7600000000004,489.0,455.1916666666664,10.1,17.21833333333331
R01_F01,1,1,5,Native_ET_Physics,0.5,182,False,False,439.0,293.96966666666725,550.0,451.62666666666587,10.0,22.58800000000008
R01_F01,1,1,5,Native_ET_Physics,0.5,183,False,False,597.0,472.5944583333333,660.0,548.1436666666668,7.6,10.058819444444417
R01_F01,1,1,5,Native_ET_Physics,0.5,184,False,False,462.0,497.46802775557785,498.0,532.8723082005955,15.8,13.587422987197948
R01_F01,1,1,5,Native_ET_Physics,0.5,194,False,False,368.0,386.11066666666665,502.0,482.0873333333334,9.6,9.187533333333347
R01_F01,1,1,5,Native_ET_Physics,0.5,199,False,False,474.0,396.31112121212124,533.0,481.93054545454544,4.7,9.820545454545453
R01_F01,1,1,5,Native_ET_Physics,0.5,216,False,False,565.4,549.3745416666682,620.5,613.7189537037028,11.0,11.126510185185138
R01_F01,1,1,5,Native_ET_Physics,0.5,229,False,False,311.0,345.0739188235743,340.0,410.8943558232699,18.0,13.502797632338424
R01_F01,1,1,5,Native_ET_Physics,0.5,231,False,False,322.5,356.29283333333336,472.5,463.6381666666667,19.75,16.650750000000013
R01_F01,1,1,5,Native_ET_Physics,0.5,238,False,False,275.0,281.13093333333364,427.0,416.18333333333254,22.0,20.06460000000001
R01_F01,1,1,5,Native_ET_Physics,0.5,246,False,False,428.0,383.3956526184499,476.0,456.6188717096066,9.7,10.12475033692557
R01_F01,1,1,5,Native_ET_Physics,0.5,256,False,False,550.6,526.6631416305919,614.6,586.9172308561805,21.9,21.127315536315635
R01_F01,1,1,5,Native_ET_Physics,0.5,288,False,False,477.0,486.10005555555574,571.5,565.3774166666656,15.9,17.54157777777778
R01_F01,1,1,5,Native_ET_Physics,0.5,296,False,False,554.3,536.5336876623365,604.4,588.307444083695,15.1,15.29410389610396
R01_F01,1,1,5,Native_ET_Physics,0.5,303,False,False,556.7,537.0530293650816,581.2,566.163469047618,17.0,15.657077777777795
R01_F01,1,1,5,Native_ET_Physics,0.5,320,False,False,61.8,91.05136774891804,135.6,162.96329410774356,32.9,30.304576899951893
R01_F01,1,1,5,Native_ET_Physics,0.5,322,False,False,155.7,129.74145663780692,231.4,194.32318299663254,26.3,26.60545467772968
R01_F01,1,1,5,Native_ET_Physics,0.5,325,False,False,134.9,168.73834552669538,220.5,219.95384966329962,19.1,21.660032455507473
R01_F01,1,1,5,Native_ET_Physics,0.5,341,False,False,315.0,307.81014222222177,432.0,369.3956555555565,6.0,13.65666166666662
R01_F01,1,1,5,Native_ET_Physics,0.5,342,False,False,342.0,311.08447555555523,304.0,373.6534888888898,8.2,13.603278333333293
R01_F01,1,1,5,Native_ET_Physics,0.5,351,False,False,512.8,484.30991349206334,566.5,542.5346785714265,16.3,16.63687698412691
R01_F01,1,1,5,Native_ET_Physics,0.5,360,False,False,136.2,169.34,349.3,382.441,28.4,19.964333333333332
R01_F01,1,1,5,Native_ET_Physics,0.5,365,False,False,301.0,301.0,475.0,475.0,24.1,24.100000000000122
R01_F01,1,1,5,Native_ET_Physics,0.5,371,False,False,378.0,373.9007371221112,419.0,423.45669613442635,2.0,2.3250722297994035
R01_F01,1,1,5,Native_ET_Physics,0.5,372,False,False,393.6,375.295419632554,436.8,424.5764568470666,1.7,2.398526134384098
R01_F01,1,1,5,Native_ET_Physics,0.5,381,False,False,345.71,297.1305151190065,384.47,369.2481440645374,2.4,2.3905151547399646
R01_F01,1,1,5,Native_ET_Physics,0.5,404,False,False,328.0,338.3511120345961,454.0,427.4872449047499,2.0,3.490459638195095
R01_F01,1,1,5,Native_ET_Physics,0.5,408,False,False,422.0,324.9536730816569,494.0,395.77672839600496,9.6,12.479640891760766
R01_F01,1,1,5,Native_ET_Physics,0.5,415,False,False,340.0,332.0376882154882,419.0,401.7282134439635,21.0,15.50232841510342
R01_F01,1,1,5,Native_ET_Physics,0.5,421,False,False,348.0,401.4119888888889,403.0,450.40227777777784,6.5,10.589544444444442
R01_F01,1,1,5,Native_ET_Physics,0.5,448,False,False,304.06,285.12068637184365,428.03,400.2635890982501,6.0,8.073865416054883
R01_F01,1,1,5,Native_ET_Physics,0.5,450,False,False,301.06,264.5986217614541,416.07,381.3082496826654,8.01,8.823887663529646
R01_F01,1,1,6,Native_ET_Physics,0.25,8,False,False,395.0,373.8367947835271,440.0,444.06367304890455,9.0,9.192328229365636
R01_F01,1,1,6,Native_ET_Physics,0.25,13,False,False,290.0,328.12003321123336,430.0,475.29499719983704,20.0,15.714023638583642
R01_F01,1,1,6,Native_ET_Physics,0.25,24,False,False,403.0,397.7171302687175,502.0,481.1459138448651,10.0,10.494270998963346
R01_F01,1,1,6,Native_ET_Physics,0.25,29,False,False,350.0,415.8420917083183,500.0,495.4119433396786,11.5,13.09036531717358
R01_F01,1,1,6,Native_ET_Physics,0.25,36,False,False,259.0,242.99641388888887,510.0,423.03632777777773,16.1,18.736172222222244
R01_F01,1,1,6,Native_ET_Physics,0.25,40,False,False,304.0,393.17837321621096,406.0,481.67072830723083,13.0,11.23625954232448
R01_F01,1,1,6,Native_ET_Physics,0.25,41,False,False,255.0,367.6591078637322,331.0,458.70138699110237,11.0,9.642646474658237
R01_F01,1,1,6,Native_ET_Physics,0.25,48,False,False,280.0,275.10654509379503,310.0,324.2544226791727,13.0,21.354021861471928
R01_F01,1,1,6,Native_ET_Physics,0.25,66,False,False,502.0,507.9151616142824,572.0,566.8945462235771,9.0,12.137928554983338
R01_F01,1,1,6,Native_ET_Physics,0.25,69,False,False,400.0,485.20046221003713,468.0,547.274713771812,17.0,13.564156980460279
R01_F01,1,1,6,Native_ET_Physics,0.25,74,False,False,327.0,378.9202678960139,411.0,461.1814647547883,17.8,10.948089040575432
R01_F01,1,1,6,Native_ET_Physics,0.25,99,False,False,321.0,338.8170997813446,441.0,443.0967756106168,3.5,4.368350118751984
R01_F01,1,1,6,Native_ET_Physics,0.25,107,False,False,205.3,308.78690476190474,389.8,470.6426666666666,27.0,19.381666666666646
R01_F01,1,1,6,Native_ET_Physics,0.25,110,False,False,288.9,305.24790476190475,454.8,463.46799999999996,15.3,19.219166666666688
R01_F01,1,1,6,Native_ET_Physics,0.25,123,False,False,493.0,497.55530022373443,532.0,533.1213239366206,19.4,13.992855454408303
R01_F01,1,1,6,Native_ET_Physics,0.25,126,False,False,553.8,534.7739167992538,567.4,566.2692204394639,11.6,12.171724291118771
R01_F01,1,1,6,Native_ET_Physics,0.25,133,False,False,512.8,507.3900696136463,543.0,543.7295868118206,13.3,13.083404227994794
R01_F01,1,1,6,Native_ET_Physics,0.25,144,False,False,522.4,508.6136290402823,546.7,543.8022265082353,11.0,12.937277504133858
R01_F01,1,1,6,Native_ET_Physics,0.25,147,False,False,402.0,386.92712777777774,500.0,499.9447611111111,7.6,7.898436111111111
R01_F01,1,1,6,Native_ET_Physics,0.25,162,False,False,573.0,605.3895339250363,616.0,647.5244418115773,11.0,8.321088907380915
R01_F01,1,1,6,Native_ET_Physics,0.25,169,False,False,448.0,388.48574256425053,511.0,476.09850302793495,5.5,9.912462955451952
R01_F01,1,1,6,Native_ET_Physics,0.25,175,False,False,319.0,353.0432353497266,395.0,411.80027372910325,23.4,16.503408763132313
R01_F01,1,1,6,Native_ET_Physics,0.25,178,False,False,383.0,357.1576666666669,489.0,481.02033333333327,10.1,14.196499999999954
R01_F01,1,1,6,Native_ET_Physics,0.25,182,False,False,439.0,347.6302333333336,550.0,486.0593333333331,10.0,16.07856666666667
R01_F01,1,1,6,Native_ET_Physics,0.25,183,False,False,597.0,486.66584735656505,660.0,565.9421908884144,7.6,9.840207308649925
R01_F01,1,1,6,Native_ET_Physics,0.25,184,False,False,462.0,498.02882996350587,498.0,534.486602496412,15.8,13.533962524932825
R01_F01,1,1,6,Native_ET_Physics,0.25,194,False,False,368.0,386.34026666666665,502.0,488.8434222222222,9.6,7.902327777777789
R01_F01,1,1,6,Native_ET_Physics,0.25,199,False,False,474.0,412.80496876549375,533.0,495.4605817756317,4.7,9.570861615236606
R01_F01,1,1,6,Native_ET_Physics,0.25,216,False,False,565.4,530.6646720359878,620.5,593.8950460990285,11.0,12.668041025785712
R01_F01,1,1,6,Native_ET_Physics,0.25,229,False,False,311.0,273.800107936508,340.0,332.5873730158727,18.0,21.955503174603216
R01_F01,1,1,6,Native_ET_Physics,0.25,231,False,False,322.5,339.290223809524,472.5,460.99571704110696,19.75,18.10019636955639
R01_F01,1,1,6,Native_ET_Physics,0.25,238,False,False,275.0,309.17495069342715,427.0,447.5152300264548,22.0,15.86029834706958
R01_F01,1,1,6,Native_ET_Physics,0.25,246,False,False,428.0,396.03980870721006,476.0,467.7575539696373,9.7,10.140053028707378
R01_F01,1,1,6,Native_ET_Physics,0.25,256,False,False,550.6,526.6452742958184,614.6,588.0555157311665,21.9,20.475489695161077
R01_F01,1,1,6,Native_ET_Physics,0.25,288,False,False,477.0,488.9157768984826,571.5,565.3526770734705,15.9,17.651172074058838
R01_F01,1,1,6,Native_ET_Physics,0.25,296,False,False,554.3,536.4575445016856,604.4,590.467941327355,15.1,15.668580495104074
R01_F01,1,1,6,Native_ET_Physics,0.25,303,False,False,556.7,530.5511216612243,581.2,563.5694567143003,17.0,15.97601040634243
R01_F01,1,1,6,Native_ET_Physics,0.25,320,False,False,61.8,137.14050064935054,135.6,197.94870521885517,32.9,25.911094877344826
R01_F01,1,1,6,Native_ET_Physics,0.25,322,False,False,155.7,152.4973997234246,231.4,209.2189320707071,26.3,24.298018951418904
R01_F01,1,1,6,Native_ET_Physics,0.25,325,False,False,134.9,175.74233676046165,220.5,225.82799132996647,19.1,21.657222655122624
