Outer_ID,Repeat,Fold,Original_Index,Implementation,Chain_Order,Selected_Chain_Order,Seed,Observed,Predicted
R01_F01,1,1,126,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,11.6,11.155625000000164
R01_F01,1,1,133,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,512.8,512.8087500000039
R01_F01,1,1,133,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,543.0,541.9682500000047
R01_F01,1,1,133,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,13.3,12.315999999999942
R01_F01,1,1,144,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,522.4,515.5861249999988
R01_F01,1,1,144,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,546.7,542.9361249999982
R01_F01,1,1,144,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,11.0,11.574250000000038
R01_F01,1,1,147,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,402.0,388.6046250000001
R01_F01,1,1,147,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,500.0,494.95475000000005
R01_F01,1,1,147,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,7.6,7.4766249999999355
R01_F01,1,1,162,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,573.0,606.707125
R01_F01,1,1,162,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,616.0,648.6102500000003
R01_F01,1,1,162,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,11.0,8.499599999999937
R01_F01,1,1,169,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,448.0,390.34175000000005
R01_F01,1,1,169,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,511.0,478.40012500000006
R01_F01,1,1,169,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,5.5,9.661412500000006
R01_F01,1,1,175,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,319.0,355.8490000000001
R01_F01,1,1,175,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,395.0,412.2996375
R01_F01,1,1,175,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,23.4,17.717624999999867
R01_F01,1,1,178,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,383.0,370.01425
R01_F01,1,1,178,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,489.0,491.9678750000001
R01_F01,1,1,178,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,10.1,12.551500000000038
R01_F01,1,1,182,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,439.0,369.2855000000001
R01_F01,1,1,182,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,550.0,493.3371250000002
R01_F01,1,1,182,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,10.0,14.254012500000066
R01_F01,1,1,183,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,597.0,491.2437374999999
R01_F01,1,1,183,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,660.0,567.6365000000001
R01_F01,1,1,183,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,7.6,8.749000000000027
R01_F01,1,1,184,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,462.0,472.96562500000005
R01_F01,1,1,184,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,498.0,517.6498750000001
R01_F01,1,1,184,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,15.8,14.563637499999954
R01_F01,1,1,194,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,368.0,395.91799999999995
R01_F01,1,1,194,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,502.0,494.14675000000034
R01_F01,1,1,194,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,9.6,10.558749999999954
R01_F01,1,1,199,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,474.0,416.56087499999995
R01_F01,1,1,199,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,533.0,500.29850000000005
R01_F01,1,1,199,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,4.7,9.183366666666661
R01_F01,1,1,216,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,565.4,524.5396249999977
R01_F01,1,1,216,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,620.5,586.111249999999
R01_F01,1,1,216,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,11.0,12.529975000000018
R01_F01,1,1,229,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,311.0,285.6312500000006
R01_F01,1,1,229,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,340.0,331.13743750000106
R01_F01,1,1,229,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,18.0,18.987512499999937
R01_F01,1,1,231,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,322.5,361.8016250000001
R01_F01,1,1,231,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,472.5,474.4770000000001
R01_F01,1,1,231,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,19.75,17.83775000000003
R01_F01,1,1,238,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,275.0,316.9883125000005
R01_F01,1,1,238,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,427.0,441.88812812500043
R01_F01,1,1,238,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,22.0,16.265287500000028
R01_F01,1,1,246,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,428.0,405.9802250000001
R01_F01,1,1,246,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,476.0,481.24668749999995
R01_F01,1,1,246,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,9.7,12.99962499999999
R01_F01,1,1,256,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,550.6,530.7097499999993
R01_F01,1,1,256,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,614.6,590.30625
R01_F01,1,1,256,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,21.9,21.364749999999695
R01_F01,1,1,288,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,477.0,514.8656250000025
R01_F01,1,1,288,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,571.5,576.2513749999971
R01_F01,1,1,288,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,15.9,16.24004999999987
R01_F01,1,1,296,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,554.3,536.9661249999965
R01_F01,1,1,296,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,604.4,594.1866250000056
R01_F01,1,1,296,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,15.1,15.26387499999988
R01_F01,1,1,303,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,556.7,536.1534999999944
R01_F01,1,1,303,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,581.2,566.6161249999942
R01_F01,1,1,303,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,17.0,15.555024999999958
R01_F01,1,1,320,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,61.8,65.77512499999925
R01_F01,1,1,320,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,135.6,141.60000000000184
R01_F01,1,1,320,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,32.9,32.918875
R01_F01,1,1,322,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,155.7,121.50499999999855
R01_F01,1,1,322,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,231.4,187.78425000000135
R01_F01,1,1,322,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,26.3,27.82875
R01_F01,1,1,325,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,134.9,164.19975000000125
R01_F01,1,1,325,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,220.5,214.658875
R01_F01,1,1,325,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,19.1,21.955000000000073
R01_F01,1,1,341,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,315.0,280.4769999999981
R01_F01,1,1,341,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,432.0,330.4753749999984
R01_F01,1,1,341,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,6.0,16.254387500000067
R01_F01,1,1,342,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,342.0,280.26674999999835
R01_F01,1,1,342,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,304.0,330.6644999999984
R01_F01,1,1,342,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,8.2,15.980137500000048
R01_F01,1,1,351,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,512.8,484.1268749999997
R01_F01,1,1,351,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,566.5,543.3947500000063
R01_F01,1,1,351,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,16.3,17.504000000000186
R01_F01,1,1,360,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,136.2,197.39180937500004
R01_F01,1,1,360,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,349.3,408.8980812500024
R01_F01,1,1,360,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,28.4,20.687500000000096
R01_F01,1,1,365,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,301.0,301.1175
R01_F01,1,1,365,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,475.0,475.0
R01_F01,1,1,365,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,24.1,24.1
R01_F01,1,1,371,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,378.0,376.26615000000186
R01_F01,1,1,371,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,419.0,425.06135
R01_F01,1,1,371,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,2.0,2.3102874999999923
R01_F01,1,1,372,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,393.6,377.672175000002
R01_F01,1,1,372,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,436.8,425.6515
R01_F01,1,1,372,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,1.7,2.3835249999999917
R01_F01,1,1,381,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,345.71,292.03225000000475
R01_F01,1,1,381,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,384.47,367.2411
R01_F01,1,1,381,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,2.4,2.3522499999999793
R01_F01,1,1,404,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,328.0,333.41502500000354
R01_F01,1,1,404,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,454.0,425.0701
R01_F01,1,1,404,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,2.0,1.993293750000021
R01_F01,1,1,408,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,422.0,385.9864687499999
R01_F01,1,1,408,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,494.0,462.09975
R01_F01,1,1,408,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,9.6,13.427981249999945
R01_F01,1,1,415,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,340.0,349.586534375
R01_F01,1,1,415,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,419.0,408.8745531249999
R01_F01,1,1,415,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,21.0,17.893
R01_F01,1,1,421,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,348.0,436.36901249999994
R01_F01,1,1,421,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,403.0,463.45
R01_F01,1,1,421,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,6.5,11.314875000000008
R01_F01,1,1,448,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,304.06,284.95999999999816
R01_F01,1,1,448,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,428.03,399.7800000000041
R01_F01,1,1,448,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,6.0,8.023333333333468
R01_F01,1,1,450,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,301.06,257.82000000000465
R01_F01,1,1,450,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,416.07,374.9200000000029
R01_F01,1,1,450,Separately fitted target-wise ExtraTrees,Not applicable,UTS>YS>El,52043,8.01,9.010000000000154
R01_F01,1,1,8,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,395.0,378.010375
R01_F01,1,1,8,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,440.0,443.72625
R01_F01,1,1,8,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,9.0,9.058499999999999
R01_F01,1,1,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,290.0,326.4668375000005
R01_F01,1,1,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,430.0,475.67312500000014
R01_F01,1,1,13,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,20.0,19.03625
R01_F01,1,1,24,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,403.0,409.8881624999997
R01_F01,1,1,24,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,502.0,489.2759999999994
R01_F01,1,1,24,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,10.0,10.749499999999998
R01_F01,1,1,29,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,350.0,438.27293750000007
R01_F01,1,1,29,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,500.0,515.7128125
R01_F01,1,1,29,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.5,15.137887500000003
R01_F01,1,1,36,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,259.0,273.1435875000002
R01_F01,1,1,36,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,510.0,456.4145
R01_F01,1,1,36,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,16.1,17.57391249999993
R01_F01,1,1,40,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,304.0,379.9395624999997
R01_F01,1,1,40,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,406.0,465.4791249999999
R01_F01,1,1,40,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,13.0,13.133881250000009
R01_F01,1,1,41,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,255.0,359.20269999999977
R01_F01,1,1,41,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,331.0,454.5834499999999
R01_F01,1,1,41,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.0,12.603640625000017
R01_F01,1,1,48,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,280.0,275.17075000000006
R01_F01,1,1,48,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,310.0,316.57899999999995
R01_F01,1,1,48,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,13.0,21.465249999999706
R01_F01,1,1,66,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,502.0,474.34437499999973
R01_F01,1,1,66,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,572.0,538.1383750000014
R01_F01,1,1,66,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,9.0,13.027799999999996
R01_F01,1,1,69,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,400.0,448.8536250000004
R01_F01,1,1,69,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,468.0,527.7230000000028
R01_F01,1,1,69,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,17.0,15.296362500000052
R01_F01,1,1,74,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,327.0,376.51333749999935
R01_F01,1,1,74,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,411.0,463.59900000000044
R01_F01,1,1,74,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,17.8,15.091775000000062
R01_F01,1,1,99,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,321.0,326.65625
R01_F01,1,1,99,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,441.0,441.74
R01_F01,1,1,99,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,3.5,3.6217500000000187
R01_F01,1,1,107,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,205.3,314.4239125000003
R01_F01,1,1,107,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,389.8,469.8853750000004
R01_F01,1,1,107,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,27.0,19.749324999999956
R01_F01,1,1,110,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,288.9,318.97750000000013
R01_F01,1,1,110,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,454.8,485.7590000000006
R01_F01,1,1,110,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,15.3,18.35910000000009
R01_F01,1,1,123,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,493.0,490.88587500000193
R01_F01,1,1,123,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,532.0,522.4550000000024
R01_F01,1,1,123,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,19.4,18.772162500000196
R01_F01,1,1,126,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,553.8,554.4047499999931
R01_F01,1,1,126,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,567.4,581.2815000000074
R01_F01,1,1,126,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.6,11.155625000000164
R01_F01,1,1,133,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,512.8,512.8087500000039
R01_F01,1,1,133,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,543.0,541.9682500000047
R01_F01,1,1,133,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,13.3,12.315999999999942
R01_F01,1,1,144,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,522.4,515.5861249999988
R01_F01,1,1,144,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,546.7,542.9361249999982
R01_F01,1,1,144,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.0,11.574250000000038
R01_F01,1,1,147,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,402.0,388.6046250000001
R01_F01,1,1,147,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,500.0,494.95475000000005
R01_F01,1,1,147,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,7.6,7.4766249999999355
R01_F01,1,1,162,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,573.0,606.707125
R01_F01,1,1,162,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,616.0,648.6102500000003
R01_F01,1,1,162,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,11.0,8.499599999999937
R01_F01,1,1,169,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,448.0,390.34175000000005
R01_F01,1,1,169,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,511.0,478.40012500000006
R01_F01,1,1,169,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,5.5,9.661412500000006
R01_F01,1,1,175,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,319.0,355.8490000000001
R01_F01,1,1,175,MultiOutputRegressor(ExtraTreesRegressor),Not applicable,UTS>YS>El,52043,395.0,412.2996375
